id	chatgpt_v1	david_v1	david_v2	david_v3	deepseek_v1	gemini	gpt5_v1	gpt5_v3	gpt5_v4	korean_v1	korean_v2	majoritybaseline	qwen_v1	qwen_v2	randombaseline	urdu_v1	urdu_v2	urdu_v3	gold_labels	gold_avg	gold_std
13	3	3	4.0776	1	2	1	2	3	2	2.6472764	2.956277	4	2	2	5	2	4	2	[2, 1, 4, 5, 3]	3.0	1.5811388300841898
562	1	3	3.5364	5	2	5	2	1	2	1.9400303	2.19159	4	1	2	5	2	3	2	[2, 2, 1, 3, 5]	2.6	1.51657508881031
389	4	4	4.8032	5	4	5	5	4	5	3.8046274	3.6851907	4	5	4	1	4	4	4	[5, 2, 3, 1, 5]	3.2	1.7888543819998317
58	5	4	4.8472	5	3	5	5	5	5	3.6132016	3.4301953	4	3	4	5	4	4	4	[2, 4, 5, 1, 3]	3.0	1.5811388300841898
336	4	4	4.784	5	4	5	4	4	5	3.6625152	3.8570254	4	3	4	3	2	3	2	[4, 4, 5, 4, 3]	4.0	0.7071067811865476
347	5	2	1.8756	5	3	5	5	4	5	3.999621	4.0947514	4	4	2	3	4	5	4	[3, 5, 4, 3, 3]	3.6	0.8944271909999159
493	1	2	3.5456	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	2	2	2	[1, 2, 1, 1, 2]	1.4	0.5477225575051661
530	4	2	4.1688	5	2	3	4	4	2	2.893059	3.1847217	4	1	2	2	4	3	4	[5, 3, 2, 5, 4]	3.8	1.3038404810405297
122	4	3	3.6104	1	2	1	4	3	4	2.893059	3.6110384	4	5	4	4	4	3	4	[2, 5, 4, 1, 1]	2.6	1.8165902124584952
150	5	4	4.8088	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	1	4	5	4	[5, 5, 1, 5, 4]	4.0	1.7320508075688772
179	4	4	2.5380000000000003	5	4	5	4	4	4	3.417165	3.676729	4	5	3	5	4	4	4	[5, 1, 2, 5, 4]	3.4	1.816590212458495
310	5	5	2.3255999999999997	5	4	5	5	4	5	4.397248	4.383559	4	5	4	5	4	4	4	[5, 5, 5, 4, 5]	4.8	0.4472135954999579
533	1	2	1.4163999999999999	1	2	1	2	2	3	2.0512805	2.4375565	4	2	2	5	4	4	4	[3, 3, 1, 3, 1]	2.2	1.0954451150103321
225	5	5	4.9844	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	3	4	4	4	[4, 5, 4, 4, 5, 5]	4.5	0.5477225575051661
196	4	4	4.7028	5	4	5	4	4	4	3.8046274	3.6851907	4	5	4	5	4	3	4	[5, 2, 5, 3, 4]	3.8	1.3038404810405297
215	5	4	4.996	5	4	5	2	1	2	4.0870686	4.2640862	4	4	4	2	2	1	2	[5, 4, 5, 5, 5]	4.8	0.44721359549995787
43	5	3	1.5171999999999999	5	4	5	5	4	5	4.0336	3.9978523	4	1	4	4	3	3	3	[1, 5, 1, 3, 2]	2.4	1.6733200530681511
87	5	4	4.3304	5	4	5	5	4	5	4.3602524	4.0276594	4	1	3	1	4	4	4	[5, 5, 4, 4, 4]	4.4	0.5477225575051662
554	2	3	2.5536000000000003	1	2	1	2	1	1	2.5867417	2.6183493	4	3	3	3	2	2	2	[1, 4, 5, 2, 3]	3.0	1.5811388300841898
79	1	2	1.0036	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	5	2	1	2	[1, 1, 1, 4, 1]	1.6	1.3416407864998738
331	2	2	1.0352	1	2	2	1	1	1	2.5867417	2.6183493	4	3	2	3	2	1	2	[1, 2, 2, 2, 1]	1.6	0.5477225575051661
110	2	2	1.0204	5	2	1	2	1	1	2.5867417	2.2758803	4	1	2	1	4	1	4	[3, 4, 4, 2, 3]	3.2	0.8366600265340756
219	4	4	3.1608	1	4	5	2	1	4	4.09171	3.9710152	4	5	4	2	4	5	4	[5, 4, 4, 5, 4]	4.4	0.5477225575051662
9	3	3	3.1304	5	2	5	5	4	5	3.4506905	3.8968866	4	1	2	3	4	5	4	[4, 2, 5, 4, 4]	3.8	1.0954451150103321
35	1	2	1.1532	1	2	1	1	1	1	2.0512805	1.8308045	4	1	2	3	2	4	2	[4, 5, 2, 2, 1]	2.8	1.6431676725154984
178	1	3	3.462	1	2	5	1	1	2	2.6300373	2.7774086	4	1	3	5	2	4	2	[1, 4, 3, 3, 5]	3.2	1.4832396974191326
469	1	2	1.106	1	2	1	1	1	2	1.9421823	1.7446597	4	1	2	4	4	2	4	[3, 2, 1, 2, 2]	2.0	0.7071067811865476
74	3	2	2.0831999999999997	5	2	3	4	4	4	3.4506905	3.1915698	4	2	3	2	4	1	4	[5, 2, 4, 1, 3]	3.0	1.5811388300841898
149	1	3	1.0684	1	2	4	1	1	2	2.6300373	2.481948	4	1	3	2	4	4	4	[2, 1, 1, 1, 2]	1.4	0.5477225575051661
556	3	2	2.7532	1	2	5	2	1	1	2.816402	3.0019345	4	5	3	3	2	2	2	[4, 5, 2, 2, 1]	2.8	1.6431676725154984
505	3	4	2.8716	1	2	4	4	4	4	2.6472764	2.6960847	4	2	2	2	3	3	3	[3, 4, 2, 5, 5]	3.8	1.3038404810405297
246	2	2	3.9168	1	4	3	1	1	1	2.646903	2.6326587	4	3	4	5	3	4	3	[1, 1, 3, 1, 1]	1.4	0.8944271909999159
511	2	4	1.1912	5	2	2	4	2	2	2.5867417	2.2758803	4	1	2	3	2	4	3	[1, 3, 1, 2, 1]	1.6	0.8944271909999159
290	1	3	2.8744	1	2	2	2	1	1	1.9421823	2.2069893	4	1	3	2	4	5	4	[1, 1, 1, 1, 1]	1.0	0.0
283	2	3	1.7784	1	2	1	2	1	2	2.5867417	2.6183493	4	1	2	1	4	3	4	[2, 3, 3, 4, 2]	2.8	0.8366600265340756
203	5	4	2.2196	5	2	2	4	4	2	3.6132016	3.4860983	4	3	3	1	3	4	3	[3, 5, 1, 2, 2]	2.6	1.51657508881031
34	5	4	4.8468	5	4	5	5	5	5	4.397248	4.571712	4	5	4	1	4	5	4	[5, 4, 5, 5, 5]	4.8	0.44721359549995787
174	1	3	4.9879999999999995	5	4	5	2	2	2	3.1463668	3.1901453	4	5	4	3	2	5	2	[2, 5, 3, 5, 1]	3.2	1.7888543819998317
521	2	4	1.4716	1	2	2	4	4	3	2.6494124	2.337756	4	2	2	4	4	4	4	[1, 2, 5, 1, 5]	2.8	2.0493901531919194
138	4	3	1.9056	1	3	5	5	4	4	3.2292943	3.616193	4	3	3	2	4	3	4	[4, 3, 2, 4, 4]	3.4	0.8944271909999159
280	1	2	2.5987999999999998	1	4	5	2	1	2	2.9911745	2.6767993	4	2	4	1	3	3	3	[2, 3, 5, 1, 4]	3.0	1.5811388300841898
299	1	3	1.0064	1	2	4	1	1	1	2.0512805	1.8308045	4	1	2	2	4	3	4	[1, 1, 2, 4, 2]	2.0	1.224744871391589
25	4	3	2.896	5	4	5	5	4	5	3.6625152	4.0061817	4	2	3	1	2	5	2	[1, 4, 5, 2, 1]	2.6	1.8165902124584952
292	2	3	3.2228	1	4	5	2	1	2	2.6494124	2.273708	4	1	4	3	4	5	4	[5, 3, 3, 3, 2]	3.2	1.0954451150103321
407	4	4	2.9783999999999997	1	4	5	4	4	4	4.182379	4.2231345	4	5	2	5	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
139	3	4	4.0944	5	3	5	3	3	4	3.11916	2.9116914	4	5	3	1	4	5	4	[2, 3, 3, 5, 3]	3.2	1.0954451150103321
222	1	3	1.0096	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	2	1	2	[1, 1, 1, 1, 1]	1.0	0.0
151	1	4	1.1912	1	2	2	2	2	2	1.9421823	1.7446597	4	5	2	5	4	4	4	[2, 5, 2, 5, 1]	3.0	1.8708286933869707
70	3	4	4.9768	1	2	5	2	1	1	2.816402	2.374142	4	4	3	3	4	4	4	[2, 2, 2, 2, 5]	2.6	1.3416407864998738
41	1	3	1.0132	1	2	3	1	1	1	1.9084772	1.7333907	4	1	2	2	2	2	2	[4, 1, 1, 1, 1]	1.6	1.3416407864998738
49	1	1	1.0016	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	5	2	1	2	[1, 1, 1, 1, 1]	1.0	0.0
253	1	4	1.4003999999999999	1	2	2	2	1	2	1.9421823	1.8459896	4	1	3	2	2	2	2	[2, 3, 1, 2, 3]	2.2	0.8366600265340756
327	4	3	1.126	1	4	5	4	4	4	3.6625152	4.0061817	4	3	3	2	2	4	2	[1, 2, 1, 5, 4]	2.6	1.8165902124584952
92	1	5	2.6772	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	2	3	2	[1, 1, 2, 4, 1]	1.8	1.3038404810405297
40	5	4	4.986800000000001	1	4	5	2	1	2	3.5949771	3.705212	4	5	4	2	4	4	4	[5, 4, 5, 3, 5]	4.4	0.8944271909999159
