idx	sample_id	random_ids	llm_text	llm_score	final_score
506	3417	['2301', '3614', '3704', '1593', '2328', '3053', '2537', '702', '2654', '3147']	2	2.000000	2.000000
507	3418	['1711', '1050', '1020', '597', '927', '2446', '2993', '2201', '769', '209']	3	3.000000	3.000000
508	3419	['553', '2585', '3019', '536', '1653', '1771', '919', '1181', '1453', '459']	2	2.000000	2.000000
509	3420	['1075', '3179', '3744', '3045', '1697', '1050', '2368', '2951', '814', '1015']	3	3.000000	3.000000
510	517	['3633', '214', '116', '1059', '1686', '699', '230', '3271', '2275', '3013']	5	5.000000	5.000000
511	518	['1015', '652', '2588', '1381', '578', '2726', '2443', '3504', '2033', '1068']	3	3.000000	3.000000
512	519	['828', '1789', '3681', '874', '2934', '2890', '993', '3311', '2149', '1670']	5	5.000000	5.000000
513	520	['261', '1294', '1502', '3792', '3154', '2295', '2446', '1719', '3245', '2511']	3	3.000000	3.000000
514	521	['2982', '1120', '3350', '2549', '155', '3082', '3517', '3682', '1413', '575']	5	5.000000	5.000000
515	522	['624', '1128', '2271', '3212', '2862', '2838', '1720', '1399', '479', '1367']	4	4.000000	4.000000
516	1435	['1458', '2959', '1816', '1360', '1520', '2947', '3242', '3162', '3198', '3468']	4	4.000000	4.000000
517	1436	['316', '3100', '3188', '3534', '3020', '1590', '2227', '3278', '3752', '1483']	4	4.000000	4.000000
518	1437	['2620', '955', '2992', '2157', '2283', '1815', '3195', '3734', '2565', '3282']	4	4.000000	4.000000
519	1438	['541', '2455', '2369', '1140', '3665', '1093', '256', '2431', '1379', '2273']	4	4.000000	4.000000
520	1439	['254', '2963', '1885', '624', '2272', '824', '1999', '1279', '2274', '302']	4	4.000000	4.000000
521	1440	['195', '3155', '1541', '3536', '3289', '2892', '49', '2370', '216', '1692']	4	4.000000	4.000000
522	1615	['214', '1945', '2637', '440', '690', '397', '2522', '3411', '2887', '704']	5	5.000000	5.000000
523	1616	['2606', '1719', '884', '2206', '181', '1056', '1602', '891', '1844', '2351']	3	3.000000	3.000000
524	1617	['1998', '2191', '3294', '507', '2898', '1084', '3610', '801', '3744', '3596']	4	4.000000	4.000000
525	1618	['3269', '3471', '133', '2194', '2506', '45', '115', '1629', '1498', '3404']	4	4.000000	4.000000
526	1619	['2748', '2326', '3086', '1404', '1398', '2613', '3079', '2423', '736', '3408']	4	4.000000	4.000000
527	1620	['3043', '3747', '1525', '3337', '895', '182', '2665', '2751', '707', '3471']	4	4.000000	4.000000
528	2449	['2580', '3664', '777', '1198', '3736', '3487', '3234', '2984', '1166', '926']	5	5.000000	5.000000
529	2450	['925', '3053', '2482', '1824', '3062', '2233', '1794', '2092', '2883', '3174']	3	3.000000	3.000000
530	2451	['3515', '2188', '2208', '1545', '1464', '1423', '3792', '1816', '2066', '3045']	4	4.000000	4.000000
531	2452	['2639', '1109', '2648', '992', '2488', '1603', '2655', '1806', '262', '2465']	4	4.000000	4.000000
532	2453	['3762', '2171', '3521', '2178', '2618', '1404', '47', '2355', '1600', '3019']	5	5.000000	5.000000
533	2454	['3089', '2234', '3190', '2431', '2157', '1772', '3053', '484', '3168', '1866']	2	2.000000	2.000000
534	2491	['2548', '215', '2404', '3499', '647', '205', '212', '3636', '1046', '1886']	3	3.000000	3.000000
535	2492	['1150', '1492', '2858', '3755', '3662', '2186', '2368', '2986', '1416', '2549']	4	4.000000	4.000000
536	2493	['2694', '2281', '1652', '397', '3694', '3273', '10', '1730', '733', '2779']	3	3.000000	3.000000
537	2494	['3261', '3728', '1457', '1130', '654', '1872', '943', '595', '2856', '786']	3	3.000000	3.000000
538	2495	['1873', '988', '3793', '2092', '1075', '1126', '185', '2229', '3263', '1199']	3	3.000000	3.000000
539	2496	['2078', '2633', '3221', '1932', '772', '86', '413', '2767', '649', '3663']	4	4.000000	4.000000
540	2071	['3218', '1823', '444', '2337', '1589', '3077', '2518', '962', '2194', '2081']	4	4.000000	4.000000
541	2072	['851', '2638', '407', '1783', '3356', '3519', '256', '111', '2578', '2046']	2	2.000000	2.000000
542	2073	['748', '3100', '2351', '2445', '339', '3797', '3493', '991', '3452', '2977']	3	3.000000	3.000000
543	2074	['130', '2080', '507', '440', '1592', '3663', '2694', '1521', '1733', '906']	2	2.000000	2.000000
544	2075	['2966', '2192', '3061', '3302', '406', '3022', '904', '769', '1588', '3349']	4	4.000000	4.000000
545	2076	['2043', '1220', '1530', '2949', '1135', '1650', '1419', '960', '2344', '2271']	2	2.000000	2.000000
546	2221	['2154', '2650', '3761', '1599', '1500', '2367', '2246', '2233', '3571', '63']	4	4.000000	4.000000
547	2222	['26', '82', '3755', '1932', '2273', '1882', '1536', '3501', '1171', '1890']	3	3.000000	3.000000
548	2223	['1996', '919', '1355', '3373', '1837', '2424', '967', '3635', '2673', '1680']	4	4.000000	4.000000
549	2224	['2629', '3664', '1395', '1889', '261', '921', '1690', '1604', '1848', '2217']	3	3.000000	3.000000
550	2225	['1368', '2744', '300', '1525', '193', '2059', '1901', '282', '671', '2420']	3	3.000000	3.000000
551	2226	['966', '3625', '700', '920', '1165', '3291', '2983', '1997', '1010', '432']	3	3.000000	3.000000
552	2695	['2385', '3377', '1523', '3222', '313', '178', '62', '692', '3410', '1587']	3	3.000000	3.000000
553	2696	['59', '798', '2476', '1396', '3788', '135', '3570', '3322', '2534', '2405']	3	3.000000	3.000000
554	2697	['691', '3324', '1889', '269', '2353', '2549', '3760', '1522', '2204', '2690']	4	4.000000	4.000000
555	2698	['3183', '1190', '3601', '1142', '1496', '2963', '2858', '987', '3539', '1324']	3	3.000000	3.000000
556	2699	['174', '767', '3260', '1464', '2769', '1677', '400', '2511', '3499', '775']	3	3.000000	3.000000
557	2700	['1060', '3287', '2118', '2003', '1177', '2504', '955', '2657', '3014', '3376']	3	3.000000	3.000000
558	1705	['231', '680', '1195', '1800', '2189', '2446', '3708', '3044', '2618', '573']	3	3.000000	3.000000
559	1706	['2280', '2031', '3163', '3191', '423', '2866', '821', '3472', '1147', '3242']	2	2.000000	2.000000
560	1707	['1721', '1727', '3014', '467', '554', '3373', '1142', '120', '3533', '3489']	2	2.000000	2.000000
561	1708	['198', '2979', '130', '2279', '3474', '3078', '1305', '424', '2934', '1069']	2	2.000000	2.000000
562	1709	['1322', '652', '3211', '812', '1672', '3081', '3205', '3492', '2506', '1790']	3	3.000000	3.000000
563	1710	['3413', '2124', '1234', '2412', '2114', '1512', '2137', '667', '2919', '144']	2	2.000000	2.000000
564	355	['2863', '1323', '1458', '2347', '3046', '2228', '3699', '3234', '3196', '1090']	3	3.000000	3.000000
565	356	['295', '672', '2636', '3265', '3519', '1690', '40', '3024', '2671', '87']	3	3.000000	3.000000
566	357	['822', '1120', '315', '1136', '2632', '299', '3402', '55', '2595', '699']	3	3.000000	3.000000
567	358	['870', '2091', '1204', '1244', '1542', '1711', '1490', '3655', '2423', '558']	3	3.000000	3.000000
568	359	['3635', '2152', '105', '2780', '3519', '210', '1897', '2172', '3736', '2591']	3	3.000000	3.000000
569	360	['3619', '255', '3411', '3018', '1458', '773', '922', '893', '2434', '574']	3	3.000000	3.000000
570	655	['1822', '1586', '1768', '79', '2240', '120', '3084', '1346', '652', '84']	4	4.000000	4.000000
571	656	['1782', '3242', '2206', '3267', '1078', '3195', '3180', '996', '1800', '1646']	2	2.000000	2.000000
572	657	['2536', '1883', '3249', '3175', '1306', '2692', '47', '893', '2606', '2947']	4	4.000000	4.000000
573	658	['1017', '796', '2729', '3290', '653', '2218', '2900', '3323', '544', '2693']	3	3.000000	3.000000
574	659	['1082', '405', '1767', '3739', '2833', '3175', '1719', '57', '669', '315']	4	4.000000	4.000000
575	660	['3782', '282', '3214', '1417', '82', '3295', '9', '2289', '3181', '3360']	2	2.000000	2.000000
576	2467	['2246', '3277', '3102', '1062', '12', '648', '558', '2219', '3213', '2528']	4	4.000000	4.000000
577	2468	['3597', '2247', '3665', '1486', '2896', '2153', '2836', '3248', '2473', '1332']	2	2.000000	2.000000
578	2469	['3749', '1145', '26', '2900', '1349', '3275', '3305', '1486', '1044', '215']	4	4.000000	4.000000
579	2470	['1127', '1868', '897', '2168', '2283', '3696', '1520', '3090', '3497', '3081']	2	2.000000	2.000000
580	2471	['2893', '1059', '2064', '2586', '2951', '2779', '1862', '109', '3235', '3014']	4	4.000000	4.000000
581	2472	['2201', '1383', '375', '764', '2509', '2282', '1632', '2988', '3798', '3603']	3	3.000000	3.000000
582	3433	['2993', '1839', '1056', '1177', '2772', '3287', '3621', '2581', '3156', '891']	2	2.000000	2.000000
583	3434	['3238', '3492', '1512', '1775', '3535', '3160', '3699', '903', '1964', '1295']	2	2.000000	2.000000
584	3435	['2854', '26', '1229', '1422', '1018', '2243', '2173', '1796', '705', '2220']	2	2.000000	2.000000
585	3436	['2461', '1017', '1204', '348', '3352', '1536', '3783', '1462', '3489', '113']	3	3.000000	3.000000
586	3437	['1147', '1399', '3439', '1262', '873', '2654', '2424', '342', '2886', '3645']	2	2.000000	2.000000
587	3438	['2069', '2904', '769', '1260', '2838', '1774', '1728', '2917', '1326', '3680']	3	3.000000	3.000000
