idx	sample_id	random_ids	llm_text	llm_score	final_score
295	3332	['3013', '888', '536', '2981', '1776', '1592', '139', '644', '649', '2297', '27', '3024', '1096', '3209', '1182', '3649', '3799', '776', '3373', '1380', '2584', '1493', '959', '2436', '407', '2335', '2198', '3153', '3410', '1723', '2725', '1014', '46', '300', '3281', '1783', '3465', '944', '137', '3430', '1717', '2004', '410', '1226', '648', '3516', '2343', '2088', '1060', '1815']	4	4.000000	4.000000
296	3333	['766', '1092', '1768', '39', '3609', '411', '2631', '3623', '3469', '2859', '299', '2743', '1591', '2750', '3695', '1349', '3101', '1144', '1395', '3159', '540', '2896', '48', '2479', '3455', '3681', '3355', '2566', '2487', '135', '268', '977', '2194', '203', '1698', '3145', '2506', '1700', '2855', '3378', '3191', '2985', '1262', '3213', '1631', '3471', '3195', '59', '2611', '406']	5	5.000000	5.000000
297	3334	['1801', '2484', '571', '36', '2578', '304', '934', '781', '2969', '233', '2419', '1459', '153', '3744', '1845', '2752', '3300', '1399', '2244', '1020', '186', '1655', '2979', '141', '2546', '631', '961', '648', '3561', '1883', '1889', '812', '2866', '1604', '1682', '1136', '175', '1840', '2871', '577', '1543', '3049', '197', '1488', '693', '958', '581', '90', '3192', '973']	4	4.000000	4.000000
298	3335	['1484', '1817', '2922', '3502', '3047', '802', '2298', '26', '710', '1136', '3787', '743', '3309', '263', '798', '2152', '171', '432', '993', '1869', '2476', '2241', '265', '47', '2772', '1364', '511', '2633', '1423', '1090', '2606', '543', '2567', '2675', '2902', '2354', '3338', '2622', '2547', '1530', '2434', '260', '2087', '3653', '3281', '3594', '180', '1192', '716', '3323']	5	5.000000	5.000000
299	3336	['650', '3239', '1653', '706', '1702', '1074', '1539', '741', '1358', '3439', '1305', '2528', '1128', '3050', '3308', '975', '1522', '107', '1355', '2747', '172', '3281', '3511', '3473', '3532', '1717', '3122', '2513', '886', '3354', '647', '3757', '3184', '577', '1731', '2383', '413', '405', '1186', '2152', '2158', '2138', '30', '1597', '3125', '3169', '1649', '1690', '427', '2042']	4	4.000000	4.000000
300	1207	['1803', '509', '1092', '3205', '3322', '2194', '3442', '501', '2247', '31', '1524', '1142', '1777', '1483', '1885', '874', '847', '2886', '3654', '3270', '3355', '2619', '3274', '2989', '1352', '239', '624', '1105', '800', '2433', '1525', '1599', '717', '28', '2404', '540', '3045', '3560', '197', '2419', '2949', '84', '3279', '767', '749', '3650', '2639', '644', '3356', '62']	4	4.000000	4.000000
301	1208	['1492', '670', '929', '3306', '3307', '2581', '1497', '1506', '1236', '90', '3790', '2081', '2588', '216', '3608', '128', '3303', '3791', '1347', '2240', '2922', '2537', '975', '2550', '2652', '3533', '1018', '2597', '133', '3218', '2034', '3320', '1682', '2351', '2220', '2216', '2000', '3062', '989', '2159', '955', '193', '2176', '28', '536', '62', '819', '439', '344', '485']	5	5.000000	5.000000
302	1209	['1235', '1770', '3300', '3601', '259', '2674', '719', '872', '2517', '715', '1588', '970', '2605', '95', '429', '2240', '49', '1523', '897', '477', '3252', '3101', '3234', '2169', '440', '1085', '976', '2833', '2749', '536', '133', '3294', '263', '2631', '2423', '718', '2480', '1544', '2886', '3170', '3680', '3790', '1689', '813', '3632', '1004', '3699', '2593', '2172', '1730']	4	4.000000	4.000000
303	1210	['3193', '3633', '1682', '891', '1329', '298', '483', '2620', '180', '1182', '2546', '1534', '1773', '1283', '1456', '1485', '1602', '1513', '3530', '651', '866', '2634', '2143', '3516', '3561', '1133', '930', '2505', '1293', '375', '2232', '1712', '1229', '1232', '1225', '541', '670', '3014', '804', '544', '3148', '3162', '906', '3684', '1107', '2419', '1264', '3169', '340', '1464']	5	5.000000	5.000000
304	1211	['2169', '3168', '1492', '976', '404', '3190', '2992', '3181', '2488', '2142', '535', '2423', '961', '302', '2747', '2144', '3154', '1247', '2171', '2094', '818', '2617', '3054', '296', '3452', '2731', '3388', '3209', '1717', '3161', '117', '1073', '3517', '2973', '2001', '3633', '2964', '2527', '574', '2345', '689', '1928', '948', '94', '2587', '2862', '2592', '2520', '2594', '2341']	4	4.000000	4.000000
305	1212	['3125', '186', '426', '3591', '1234', '955', '175', '3791', '802', '2851', '869', '1627', '1005', '1262', '1264', '1714', '3519', '993', '1726', '3145', '3229', '1106', '1822', '1632', '1733', '1881', '3737', '732', '3655', '3208', '1084', '3151', '1121', '29', '690', '986', '3154', '1377', '1057', '3615', '1789', '3307', '649', '2891', '1685', '2867', '2275', '2656', '2139', '2546']	5	5.000000	5.000000
306	157	['2078', '3259', '2767', '681', '3533', '2861', '2423', '2296', '1398', '1233', '1365', '802', '1348', '3785', '1875', '1098', '2981', '2285', '1284', '1363', '3293', '2231', '2512', '644', '2907', '670', '3491', '686', '1221', '2585', '3747', '2931', '1016', '2979', '3276', '3353', '3194', '2205', '961', '1879', '1963', '1110', '3063', '2515', '2448', '2246', '2857', '708', '3444', '3637']	4	4.000000	4.000000
307	158	['1504', '962', '3089', '557', '464', '2516', '3492', '3242', '3562', '129', '3522', '3682', '1780', '3205', '439', '2459', '3018', '1548', '2505', '2933', '797', '1676', '2061', '215', '2834', '964', '2294', '506', '514', '200', '1150', '2248', '2526', '1179', '3190', '2409', '2584', '1686', '1997', '255', '2989', '886', '1967', '92', '2178', '2727', '1351', '1008', '1188', '3101']	2	2.000000	2.000000
308	159	['3744', '1876', '3633', '1804', '1508', '3625', '1052', '1046', '1965', '3077', '56', '194', '1012', '3635', '1233', '3797', '2370', '767', '1484', '3252', '1513', '1460', '795', '2590', '132', '3219', '1518', '137', '3706', '513', '3157', '2274', '1964', '1292', '2368', '2632', '943', '3015', '779', '3407', '104', '2186', '936', '1602', '1123', '2240', '2772', '342', '193', '3783']	4	4.000000	4.000000
309	160	['3247', '3700', '373', '305', '1495', '1530', '3222', '3166', '1767', '3075', '1351', '1052', '1358', '268', '1743', '3196', '2151', '2510', '3474', '1514', '2930', '52', '511', '152', '1521', '481', '1046', '1347', '2784', '92', '56', '1168', '1454', '459', '3569', '1233', '2590', '2435', '229', '277', '2957', '1170', '1051', '2988', '1049', '817', '2186', '2654', '1870', '1844']	2	2.000000	2.000000
310	161	['730', '1178', '2240', '2186', '3017', '3263', '700', '2115', '3464', '1703', '1841', '681', '927', '1603', '1096', '1689', '3239', '1258', '1118', '943', '1686', '3047', '1542', '425', '994', '266', '231', '3693', '2728', '1949', '2860', '2245', '2580', '1348', '2203', '3339', '3183', '1888', '3353', '1280', '3796', '339', '2490', '1815', '1097', '1716', '3761', '441', '2192', '575']	4	4.000000	4.000000
311	162	['2302', '2336', '798', '1672', '2532', '3740', '490', '2612', '1365', '1877', '1128', '3189', '430', '2080', '850', '688', '698', '3468', '2278', '536', '3451', '1125', '2959', '410', '624', '3513', '2630', '2980', '2633', '1492', '3288', '2531', '1014', '542', '2368', '1122', '3341', '1398', '2085', '500', '1087', '3760', '2967', '1327', '515', '3157', '2969', '1531', '2918', '3564']	2	2.000000	2.000000
312	445	['3170', '3077', '1842', '1483', '3738', '2227', '1542', '2909', '894', '825', '3147', '1125', '3662', '2328', '2887', '710', '2458', '1535', '1329', '3151', '2230', '1219', '461', '538', '1487', '1168', '2920', '2658', '3271', '3283', '974', '1885', '2976', '3305', '3414', '514', '1169', '3423', '263', '2335', '1223', '545', '865', '573', '202', '136', '3152', '898', '2961', '815']	5	5.000000	5.000000
313	446	['1523', '3266', '2961', '712', '2358', '3078', '295', '1349', '3529', '2423', '1425', '1411', '1506', '3747', '439', '3126', '2370', '2043', '1869', '2118', '174', '2673', '1898', '2899', '2836', '1865', '1085', '901', '62', '1768', '2984', '1814', '3211', '2045', '3487', '2337', '1177', '1697', '1535', '1817', '1646', '1507', '3311', '2080', '421', '1248', '216', '852', '300', '3786']	2	2.000000	2.000000
314	447	['200', '3796', '3786', '2458', '2983', '3620', '3496', '130', '1361', '238', '2117', '184', '2352', '3616', '3165', '2565', '3241', '3050', '3792', '1883', '1674', '2456', '1881', '2115', '2066', '812', '3490', '1350', '2142', '2655', '3245', '1531', '1870', '3022', '1712', '441', '3248', '620', '1520', '2593', '3692', '535', '2971', '1862', '682', '2081', '3310', '2481', '3174', '1544']	4	4.000000	4.000000
315	448	['2142', '3729', '798', '3691', '2042', '718', '27', '116', '1355', '1676', '3455', '281', '3511', '1998', '1863', '946', '300', '2728', '3469', '377', '1045', '502', '2648', '897', '820', '2153', '2958', '1650', '34', '315', '2220', '2304', '3218', '2176', '1095', '945', '3285', '3604', '1509', '338', '689', '2948', '635', '3517', '2981', '769', '1822', '3212', '1358', '1654']	2	2.000000	2.000000
316	449	['2176', '1901', '1190', '1353', '1730', '955', '2545', '3171', '717', '3124', '1130', '2422', '1966', '2584', '3567', '3083', '3066', '654', '279', '624', '3233', '3563', '3595', '2044', '1358', '2665', '3168', '3500', '2861', '345', '3074', '2779', '2638', '2833', '2298', '2989', '731', '3470', '216', '1719', '1684', '681', '571', '1590', '1798', '1742', '1093', '3697', '56', '685']	4	4.000000	4.000000
317	450	['3740', '2077', '3301', '2032', '3563', '821', '3022', '45', '3491', '1198', '3340', '1049', '375', '3298', '3164', '3633', '3511', '2087', '2150', '3637', '2906', '921', '2961', '2296', '27', '1206', '3432', '2590', '3181', '3645', '2144', '7', '3591', '3216', '2046', '3467', '696', '1821', '2567', '667', '919', '873', '966', '1945', '2647', '743', '1539', '709', '1486', '2585']	2	2.000000	2.000000
318	1447	['3403', '144', '1684', '2140', '1527', '237', '2522', '12', '1535', '990', '129', '2188', '1525', '257', '1495', '2833', '2446', '2993', '3453', '481', '2122', '2338', '3242', '1363', '1049', '3466', '2964', '2174', '1202', '1500', '1744', '2465', '2341', '1530', '38', '3796', '3407', '2003', '3443', '849', '174', '1328', '1393', '875', '2873', '1308', '1950', '1695', '2967', '2146']	5	5.000000	5.000000
319	1448	['2366', '3793', '3749', '1079', '923', '1078', '571', '3443', '1544', '1224', '2524', '786', '2988', '2505', '3605', '3193', '3355', '685', '2519', '2950', '2971', '1015', '779', '971', '2345', '1725', '2908', '181', '1770', '79', '2173', '3066', '653', '2515', '262', '996', '577', '2503', '2511', '1462', '3209', '3322', '2920', '1993', '481', '2953', '3145', '707', '3401', '3702']	3	3.000000	3.000000
320	1449	['970', '553', '499', '3077', '374', '1068', '1541', '648', '814', '2205', '1460', '3667', '2059', '1130', '3787', '441', '277', '3100', '828', '2462', '774', '2236', '2121', '3533', '2608', '3174', '747', '268', '486', '670', '2520', '2666', '1964', '3517', '1647', '185', '2235', '1768', '55', '2922', '2293', '2291', '3515', '1059', '2966', '2046', '3495', '745', '694', '750']	5	5.000000	5.000000
321	1450	['1148', '3020', '3356', '1128', '3684', '973', '3122', '1511', '2576', '2730', '874', '464', '744', '3018', '2526', '3185', '2336', '2118', '1014', '2234', '3681', '318', '3375', '2902', '1770', '2172', '1150', '1338', '2349', '763', '3651', '2528', '2888', '3493', '708', '2616', '278', '2239', '2836', '773', '87', '2059', '3267', '3151', '1365', '2930', '37', '2884', '2524', '2271']	2	2.000000	2.000000
322	1451	['3271', '3240', '889', '177', '1332', '1264', '1499', '3169', '3242', '1501', '2323', '1081', '127', '779', '2119', '920', '3699', '2971', '2348', '2296', '3021', '3100', '2503', '3170', '737', '1547', '209', '3186', '3283', '2231', '968', '2286', '2447', '977', '624', '2242', '621', '3406', '203', '130', '955', '1072', '2167', '785', '2744', '1206', '3219', '85', '3664', '3287']	4	4.000000	4.000000
323	1452	['2632', '740', '538', '423', '3307', '1459', '3360', '2606', '1744', '341', '2369', '1886', '2967', '1870', '3162', '1354', '2966', '2448', '1788', '2423', '239', '1261', '3179', '1125', '1457', '2296', '3489', '970', '1061', '44', '3789', '2891', '1330', '2083', '737', '3649', '3043', '2549', '1145', '2990', '702', '1822', '1139', '3511', '2567', '214', '786', '3295', '2768', '920']	2	2.000000	2.000000
324	2317	['823', '987', '3080', '2402', '2423', '1131', '2748', '1395', '54', '993', '1045', '2455', '2042', '623', '142', '3592', '3078', '3729', '3400', '1345', '1052', '3357', '2278', '1394', '508', '3424', '476', '1168', '211', '458', '2445', '3403', '579', '1871', '1200', '1733', '2870', '2579', '847', '554', '8', '3785', '3014', '2526', '1653', '3051', '84', '815', '2783', '967']	5	5.000000	5.000000
325	2318	['89', '2653', '79', '784', '2515', '3491', '1426', '1231', '2349', '1899', '3230', '556', '87', '12', '85', '2522', '475', '3250', '3337', '1603', '3783', '3153', '444', '266', '488', '635', '134', '1688', '633', '3218', '2613', '2335', '2461', '2344', '3098', '3474', '3229', '1054', '732', '3386', '3609', '182', '2284', '2851', '800', '2206', '3288', '3707', '2420', '235']	4	4.000000	4.000000
326	2319	['1206', '1928', '256', '1673', '3207', '2436', '2237', '2483', '713', '2538', '512', '3078', '1009', '3049', '729', '1512', '2241', '1520', '2636', '2167', '3794', '1588', '341', '1376', '635', '262', '1870', '1003', '1873', '1804', '94', '3282', '3466', '1456', '516', '2448', '133', '985', '400', '3693', '38', '3514', '2094', '404', '1306', '1332', '3178', '2920', '1400', '2747']	5	5.000000	5.000000
327	2320	['734', '1731', '110', '2087', '947', '26', '2631', '2173', '1499', '1490', '3217', '956', '3085', '2029', '3761', '43', '1722', '2045', '2748', '2731', '3288', '2988', '2994', '1057', '683', '2969', '38', '1798', '1586', '720', '2298', '2955', '1876', '2528', '705', '654', '2445', '2907', '3465', '1233', '1073', '96', '3186', '2622', '2353', '1404', '1454', '1083', '3666', '2781']	2	2.000000	2.000000
328	2321	['2246', '2301', '2636', '2273', '3537', '1325', '318', '2735', '1045', '3756', '3623', '933', '64', '3454', '3273', '1520', '2906', '1303', '680', '3300', '490', '1348', '257', '3301', '3081', '463', '2172', '778', '1190', '1699', '2620', '2749', '1589', '3360', '2295', '2462', '1220', '1147', '2885', '769', '3281', '783', '3174', '1257', '631', '512', '2754', '2609', '32', '2079']	4	4.000000	4.000000
329	2322	['3159', '3470', '3246', '2869', '572', '2434', '684', '574', '729', '3279', '314', '2691', '3146', '2421', '3738', '1167', '1229', '3401', '267', '2238', '2620', '3049', '2598', '3490', '2522', '2647', '2586', '1546', '1817', '2988', '3703', '3063', '738', '578', '900', '1187', '3086', '1180', '2654', '1395', '55', '1683', '3174', '426', '3606', '2067', '3488', '3601', '1815', '2538']	3	3.000000	3.000000
330	469	['3746', '921', '2891', '1132', '2596', '866', '254', '212', '43', '3650', '481', '888', '1805', '3247', '2408', '2245', '3741', '959', '439', '3014', '803', '1693', '3154', '1499', '1725', '3218', '1520', '208', '1650', '1175', '1780', '2294', '871', '1798', '1333', '412', '1082', '876', '3388', '2357', '29', '1072', '1136', '480', '1018', '1279', '2079', '500', '3297', '2115']	2	2.000000	2.000000
331	470	['1589', '2113', '3620', '113', '2205', '3148', '1327', '2342', '2629', '2891', '2139', '1868', '344', '106', '1774', '1281', '989', '2743', '946', '1133', '930', '1054', '3493', '972', '1632', '3074', '1197', '2034', '491', '3613', '2065', '8', '127', '2994', '2586', '3739', '1401', '3237', '2972', '2531', '960', '728', '799', '2337', '2580', '2727', '3207', '3735', '3763', '2869']	3	3.000000	3.000000
332	471	['779', '2062', '3598', '201', '3497', '920', '2335', '32', '3700', '3488', '1798', '2033', '1887', '1140', '3099', '3077', '1776', '3493', '2274', '113', '793', '316', '2608', '56', '3250', '2897', '3176', '2029', '1006', '1048', '1225', '580', '1234', '636', '88', '1125', '1149', '2303', '3412', '3784', '3342', '1588', '768', '1256', '786', '178', '209', '3122', '542', '3736']	2	2.000000	2.000000
333	472	['3404', '2138', '2890', '2146', '239', '1133', '2671', '1816', '2666', '2239', '2730', '822', '2983', '376', '3451', '3183', '3160', '1530', '3190', '1522', '1724', '1134', '802', '1931', '1348', '2168', '1517', '1545', '3759', '3704', '784', '902', '2484', '1768', '2612', '2749', '3595', '3389', '1700', '931', '2525', '573', '3663', '154', '1948', '3407', '1483', '2275', '3342', '1681']	4	4.000000	4.000000
334	473	['2086', '339', '3187', '1603', '2234', '2743', '2063', '2781', '1058', '2357', '2354', '2897', '558', '2192', '3320', '2366', '2170', '1600', '3195', '1800', '1188', '2960', '505', '59', '414', '1523', '827', '268', '2564', '2270', '3146', '1191', '2215', '1768', '3731', '2886', '514', '1077', '874', '824', '169', '3593', '1053', '1131', '1105', '1887', '1125', '1243', '2673', '2631']	2	2.000000	2.000000
335	474	['2586', '2463', '1180', '3146', '2525', '3743', '1456', '573', '3456', '1799', '1884', '3388', '992', '925', '2475', '181', '2278', '3453', '1245', '2176', '378', '134', '1544', '1243', '2215', '1887', '1712', '3173', '1357', '3353', '2085', '2597', '1145', '30', '2874', '2229', '1054', '3700', '3351', '2288', '144', '1139', '3791', '2907', '3323', '1266', '2511', '2407', '695', '3568']	4	4.000000	4.000000
336	3253	['1646', '682', '1295', '215', '1627', '3089', '621', '3534', '1598', '714', '2591', '1087', '11', '3086', '2906', '143', '696', '2159', '31', '1172', '1195', '1862', '883', '2730', '823', '373', '481', '63', '995', '3799', '2748', '2503', '3300', '2202', '1338', '825', '2444', '1843', '208', '1714', '1079', '1347', '1396', '3100', '3376', '3741', '885', '2929', '1784', '1679']	2	2.000000	2.000000
337	3254	['1722', '1186', '648', '3297', '3424', '181', '1500', '1544', '718', '2004', '3783', '2855', '61', '156', '2861', '2067', '257', '2772', '119', '695', '2388', '2149', '1887', '785', '3407', '1085', '1672', '2117', '926', '595', '2967', '3413', '1499', '3427', '1535', '3299', '426', '2536', '2512', '3648', '1602', '3606', '3062', '1097', '1094', '2282', '1773', '1692', '3796', '174']	4	4.000000	4.000000
338	3255	['2783', '1194', '646', '1143', '557', '1805', '3045', '870', '717', '2458', '2586', '2237', '1999', '1464', '904', '1428', '3398', '1704', '2043', '2577', '253', '785', '128', '2993', '261', '193', '3126', '3493', '2614', '2887', '186', '1147', '2062', '1094', '1670', '537', '1528', '87', '957', '114', '3512', '204', '3456', '2581', '1330', '2202', '3466', '3217', '2194', '2154']	2	2.000000	2.000000
339	3256	['2388', '632', '994', '196', '2189', '1816', '2580', '2909', '3598', '2003', '1020', '3386', '3511', '2230', '2771', '2338', '313', '3424', '596', '185', '1122', '2851', '3088', '1419', '3760', '2489', '56', '2533', '1126', '406', '2204', '2767', '2964', '1200', '1994', '3667', '852', '516', '467', '3686', '767', '956', '3097', '3087', '2229', '3455', '694', '3625', '2283', '3636']	4	4.000000	4.000000
340	3257	['3618', '1248', '3388', '716', '2575', '3219', '2328', '343', '2204', '3534', '3691', '1174', '413', '968', '1122', '1358', '1280', '2973', '3017', '1356', '1414', '3536', '3695', '1511', '765', '2524', '2618', '2587', '1995', '3792', '1768', '1605', '3600', '2617', '3745', '2956', '1235', '1880', '1422', '3358', '3782', '2088', '1224', '2621', '823', '740', '1204', '3700', '3399', '3495']	2	2.000000	2.000000
341	3258	['2638', '1814', '1533', '213', '457', '3596', '144', '61', '1745', '3521', '3590', '2063', '919', '2085', '968', '1728', '2168', '814', '154', '3161', '2725', '2993', '44', '765', '1816', '184', '2459', '2195', '1682', '281', '1096', '2969', '1147', '2605', '957', '1862', '2489', '3635', '173', '1090', '3274', '2513', '993', '2650', '784', '2367', '771', '851', '2446', '1530']	4	4.000000	4.000000
342	1	['1801', '1413', '1010', '770', '3618', '1691', '3222', '1594', '1537', '2273', '889', '2383', '3397', '1649', '1458', '2137', '3517', '256', '2653', '264', '2858', '1495', '118', '216', '3387', '2357', '43', '155', '3206', '1743', '2303', '3269', '2896', '2194', '1486', '3562', '2325', '182', '1838', '1014', '3687', '2533', '2340', '2503', '2520', '1224', '2527', '3051', '3017', '3287']	5	5.000000	5.000000
343	2	['3624', '669', '1118', '1400', '139', '2060', '236', '2962', '2045', '38', '2753', '1546', '86', '503', '3759', '1539', '1148', '31', '3590', '2851', '1202', '1803', '2482', '2750', '2354', '2629', '688', '115', '343', '3793', '1694', '1076', '2951', '1080', '1235', '1167', '1423', '579', '480', '3496', '347', '1040', '2124', '1333', '698', '1057', '3017', '315', '3275', '3357']	5	5.000000	5.000000
344	3	['1744', '1770', '91', '652', '3635', '3175', '2632', '2475', '1415', '3405', '802', '693', '1400', '2948', '2121', '212', '1673', '703', '2613', '2670', '710', '137', '53', '3389', '1417', '987', '1138', '1719', '2962', '3496', '301', '3377', '3281', '463', '2897', '2976', '3494', '1199', '1093', '2854', '3632', '1338', '3692', '1605', '1648', '1587', '2141', '2900', '1260', '3742']	5	5.000000	5.000000
345	4	['2160', '3567', '1717', '1397', '1404', '2244', '2343', '1889', '1355', '143', '3229', '1993', '538', '1776', '3521', '30', '153', '1816', '2961', '2852', '3221', '1589', '1095', '1348', '2488', '869', '932', '142', '1698', '3206', '11', '2534', '1188', '1130', '1508', '1147', '1541', '178', '3729', '1545', '994', '3504', '1176', '2978', '3414', '707', '1598', '622', '156', '2087']	5	5.000000	5.000000
346	5	['3044', '3307', '3358', '1118', '991', '1770', '1194', '1901', '2433', '2059', '3174', '3350', '1746', '1947', '3749', '2980', '86', '745', '1425', '3593', '784', '2481', '30', '599', '707', '1293', '461', '545', '1966', '1879', '3089', '670', '465', '690', '1089', '2694', '2691', '422', '3618', '3385', '720', '1527', '1585', '1861', '1295', '1123', '780', '115', '3733', '263']	5	5.000000	5.000000
347	6	['2144', '1346', '260', '2121', '231', '2888', '2487', '2115', '2248', '2673', '540', '816', '3385', '1264', '2490', '1280', '772', '3603', '1088', '2857', '2219', '3698', '141', '3455', '397', '240', '1512', '1363', '2230', '213', '3338', '699', '535', '2852', '993', '509', '1381', '422', '503', '1604', '1338', '1526', '1721', '1142', '1378', '902', '1800', '1396', '3423', '1427']	5	5.000000	5.000000
348	835	['2352', '971', '1803', '3062', '1510', '2385', '3387', '1383', '2748', '826', '3048', '2070', '816', '2088', '2284', '104', '2386', '1678', '3086', '727', '740', '578', '3047', '36', '1322', '339', '2156', '3744', '3405', '1419', '2971', '1458', '3214', '432', '3320', '1949', '2655', '884', '1652', '1691', '698', '3338', '1848', '1632', '1324', '2986', '3594', '3398', '1702', '2567']	5	5.000000	5.000000
349	836	['2003', '1168', '3654', '2635', '2852', '84', '1402', '87', '3619', '1456', '3213', '1783', '3746', '2869', '317', '1012', '3077', '2862', '3563', '3101', '827', '1244', '1352', '156', '279', '1189', '117', '3425', '177', '1967', '2247', '3649', '3625', '441', '883', '461', '716', '1692', '1888', '3229', '897', '88', '557', '108', '2836', '3238', '1671', '623', '1948', '40']	3	3.000000	3.000000
350	837	['635', '2520', '2733', '3518', '539', '1486', '698', '1824', '2577', '2970', '2658', '767', '3467', '2367', '295', '1047', '3188', '1283', '1820', '1065', '684', '2962', '3606', '3356', '2295', '3708', '3538', '1335', '3515', '204', '2975', '3517', '1601', '342', '153', '428', '3425', '2481', '1106', '2525', '1799', '1394', '2690', '2149', '1846', '1098', '48', '140', '1632', '2592']	5	5.000000	5.000000
351	838	['3492', '3664', '1325', '1863', '3146', '3310', '80', '185', '2326', '1682', '2578', '3152', '685', '414', '2669', '2598', '1493', '1592', '2001', '1883', '1013', '266', '25', '749', '483', '2083', '3739', '256', '1680', '994', '1591', '2772', '1702', '1176', '1086', '3295', '432', '399', '2176', '3519', '59', '824', '1741', '934', '2202', '2630', '2580', '3205', '818', '2476']	3	3.000000	3.000000
352	839	['2861', '337', '3799', '3730', '3540', '111', '2886', '3051', '1999', '1349', '3539', '3236', '1009', '1669', '3563', '545', '1366', '3238', '582', '1402', '1900', '457', '12', '1818', '2980', '2667', '1202', '895', '2648', '2578', '414', '2385', '3536', '2517', '1174', '731', '1338', '571', '2459', '1493', '1166', '741', '1150', '481', '2234', '480', '346', '171', '1400', '2090']	5	5.000000	5.000000
353	840	['114', '40', '741', '2548', '2987', '3181', '3561', '1675', '2475', '215', '3756', '683', '1011', '2458', '621', '58', '1457', '2460', '946', '3197', '3078', '1338', '2910', '174', '1345', '253', '2968', '3731', '1386', '2328', '537', '1874', '895', '544', '108', '631', '1357', '2487', '2648', '1016', '443', '729', '1046', '2244', '3387', '3705', '2620', '1331', '1901', '1015']	3	3.000000	3.000000
354	283	['1601', '1357', '3124', '80', '210', '1046', '2123', '2859', '229', '202', '465', '2670', '3406', '542', '691', '2855', '718', '3488', '3090', '409', '2987', '463', '2176', '1427', '727', '3178', '1003', '1840', '1382', '711', '398', '212', '715', '1802', '1793', '2735', '2860', '1902', '1355', '1231', '1730', '94', '1347', '1701', '343', '2236', '3356', '3518', '2336', '633']	3	3.000000	3.000000
355	284	['919', '3430', '2157', '1076', '1012', '2081', '1044', '892', '1047', '1067', '1145', '3150', '507', '3793', '2436', '3183', '1007', '3517', '670', '1280', '2167', '3591', '893', '891', '2229', '2403', '2474', '2420', '1518', '269', '3753', '3691', '2747', '732', '1677', '2528', '2289', '1091', '3267', '3240', '1534', '3264', '10', '1462', '2670', '3590', '2030', '1458', '2207', '1355']	4	4.000000	4.000000
356	285	['3083', '2588', '171', '1377', '1014', '2157', '818', '1702', '708', '2323', '2198', '2408', '1235', '402', '3290', '3306', '1789', '1094', '1225', '1730', '3742', '256', '426', '501', '3206', '1046', '3176', '3355', '1647', '1813', '958', '2596', '3799', '2466', '3264', '1865', '2736', '970', '684', '1368', '597', '282', '3186', '1456', '2002', '2043', '826', '3637', '2004', '1065']	3	3.000000	3.000000
357	286	['1226', '2298', '2672', '1382', '689', '2605', '1151', '2065', '2343', '3466', '1964', '339', '3594', '1874', '1167', '2190', '3731', '1206', '2208', '66', '3612', '2871', '3174', '1190', '313', '11', '2675', '376', '847', '2658', '3085', '2275', '1690', '112', '3469', '1778', '484', '2059', '2302', '3294', '428', '3100', '3189', '3338', '3623', '1518', '743', '3358', '3744', '1306']	4	4.000000	4.000000
358	287	['3214', '3522', '2270', '1139', '1098', '2506', '3098', '896', '1767', '2247', '1999', '2519', '3350', '623', '2284', '3686', '535', '2666', '2148', '3206', '63', '1334', '741', '2093', '25', '2903', '2640', '3653', '777', '1020', '1179', '1645', '2767', '1365', '3737', '1358', '60', '1227', '1307', '705', '2512', '2890', '1351', '1375', '54', '1486', '539', '2932', '3611', '2137']	2	2.000000	2.000000
359	288	['2547', '304', '1230', '1057', '851', '278', '1684', '3193', '694', '180', '541', '1816', '772', '2744', '824', '2287', '1821', '990', '197', '1726', '2289', '1259', '850', '3304', '3288', '2889', '93', '2518', '3530', '1500', '3706', '3375', '3054', '2235', '936', '1196', '2990', '1731', '2598', '2920', '2898', '130', '2419', '2192', '2185', '2580', '1886', '2593', '2767', '1461']	4	4.000000	4.000000
360	1573	['1846', '2357', '1234', '3268', '1456', '3163', '3251', '3278', '1338', '1696', '553', '3210', '578', '1544', '3222', '2652', '2482', '965', '201', '2586', '3758', '2657', '3186', '2594', '3170', '2122', '1732', '535', '345', '1518', '1425', '3622', '1055', '1186', '3312', '2187', '872', '595', '2151', '694', '3665', '1106', '3785', '1766', '139', '1011', '3292', '1509', '186', '153']	2	2.000000	2.000000
361	1574	['2531', '945', '59', '813', '3296', '3282', '1178', '1015', '3410', '1721', '2899', '3284', '2909', '133', '141', '1123', '1463', '3623', '300', '923', '1347', '965', '1414', '2205', '2736', '800', '1994', '1887', '2121', '2508', '1674', '1884', '3535', '2455', '2090', '3652', '268', '171', '314', '1337', '633', '46', '2059', '932', '3601', '1966', '2190', '2060', '899', '2748']	4	4.000000	4.000000
362	1575	['51', '1233', '3601', '772', '932', '3442', '2636', '2170', '991', '61', '1092', '960', '2533', '3740', '3162', '1485', '1489', '462', '84', '2577', '277', '2152', '1493', '3240', '1839', '1741', '3168', '3490', '3390', '2140', '2158', '2922', '1713', '461', '2488', '1679', '819', '1601', '3535', '3062', '3285', '405', '402', '2510', '2462', '2584', '1355', '1096', '1359', '1525']	2	2.000000	2.000000
