instance numbers	homonym (lemma)	pos	Main sentence	gloss 1	gloss 2	EN synset 1	EN synset 2	Target synset 1	Target synset 2	example sentence 1	example sentence 2	example translation 1	example translation 2	F1	F2	homonym label	example_sentence_1	example_translation_1	homonym_sentence_1	homonym_translation_1	example_sentence_2	example_translation_2	homonym_sentence_2	homonym_translation_2	homonym_label	gloss_1_ref	gloss_2_ref
408 409 410 411 412 413	croak	v	The frog began to croak.	pass from physical life and lose all bodily attributes and functions necessary to sustain life	utter a hoarse sound, like a raven	die decease perish go exit pass away expire pass kick the bucket cash in one's chips buy the farm conk give-up the ghost drop dead pop off choke croak snuff it cease to be demise go to meet ones maker join the choir invisible pass on ring down the curtain	croak cronk	تلف شدن مردن ناگهان ناپدیدشدن هلاک شدن		He feared he might croak soon.	The raven began to croak loudly.	 	  			 	He feared he might croak soon.	او می ترسید که به زودی سرکوب کند.	The frog began to croak.	قورباغه شروع به خرد کردن کرد.	The raven began to croak loudly.	رعد و برق با صدای بلند شروع شد.	The frog began to croak.	قورباغه شروع به خرد کردن کرد.		pass from physical life and lose all bodily attributes and functions necessary to sustain life	utter a hoarse sound, like a raven
414 415 416 417 418 419	croak	v	The boy thought his father had croaked.	pass from physical life and lose all bodily attributes and functions necessary to sustain life	make complaining remarks or noises under one's breath	die decease perish go exit pass away expire pass kick the bucket cash in one's chips buy the farm conk give-up the ghost drop dead pop off choke croak snuff it cease to be demise go to meet ones maker join the choir invisible pass on ring down the curtain	mutter grumble murmur croak gnarl	تلف شدن مردن ناگهان ناپدیدشدن هلاک شدن	ژکیدن‎	He feared he might croak soon.	She always croaks about her workload.	 	  			 	He feared he might croak soon.	او می ترسید که به زودی سرکوب کند.	The boy thought his father had croaked.	پسر فکر می کرد که پدرش سرخ شده است.	She always croaks about her workload.	او همیشه در مورد بار کارش خشمگین است.	The boy thought his father had croaked.	پسر فکر می کرد که پدرش سرخ شده است.		pass from physical life and lose all bodily attributes and functions necessary to sustain life	make complaining remarks or noises under one's breath
420 421 422 423 424 425	pile	n	There was a good pile on it.	the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)	pile nap cut pile emerizing loop pile napped fabrics pile depth pile length sueding	megabucks big money pile bundle big bucks	نخ خاب پرز‎ شمع چرت زدن	بسته بقچه مجموعه megabucks دیگران بزرگ پول بزرگ	The rug's pile is soft and lush.	He earned a nice pile selling stocks.	 	  			 	The rug's pile is soft and lush.	قاشق چایخوری نرم و نرم است.	There was a good pile on it.	یک تکه خوب روی آن بود.	He earned a nice pile selling stocks.	او یک قاشق غذاخوری خوب به فروش می رساند.	There was a good pile on it.	یک تکه خوب روی آن بود.		the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)
426 427 428 429 430 431	pile	n	The workers moved the pile quickly to clear the area.	the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)	pile nap cut pile emerizing loop pile napped fabrics pile depth pile length sueding	megabucks big money pile bundle big bucks	نخ خاب پرز‎ شمع چرت زدن	بسته بقچه مجموعه megabucks دیگران بزرگ پول بزرگ	The rug's pile is soft and lush.	He earned a nice pile selling stocks.	 	  			 	The rug's pile is soft and lush.	قاشق چایخوری نرم و نرم است.	The workers moved the pile quickly to clear the area.	کارگران به سرعت پله را حرکت دادند تا منطقه را پاک کنند.	He earned a nice pile selling stocks.	او یک قاشق غذاخوری خوب به فروش می رساند.	The workers moved the pile quickly to clear the area.	کارگران به سرعت پله را حرکت دادند تا منطقه را پاک کنند.		the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)
432 433 434 435 436 437	rare	a	Well, this particular steak has to be rare.	(of meat) cooked a short time; still red inside	recurring only at long intervals					I prefer my steak cooked rare.	A rare comet will pass by soon.	 	  			 	I prefer my steak cooked rare.	من ترجیح می دهم پیاز نادر بخورم.	Well, this particular steak has to be rare.	البته این پیاز باید نادر باشد.	A rare comet will pass by soon.	یک کمدی نادر به زودی از بین می رود.	Well, this particular steak has to be rare.	البته این پیاز باید نادر باشد.		(of meat) cooked a short time; still red inside	recurring only at long intervals
438 439 440 441 442 443	rare	a	At the festival, she had a rare treat that she didn't come across very often.	(of meat) cooked a short time; still red inside	recurring only at long intervals					I prefer my steak cooked rare.	A rare comet will pass by soon.	 	  			 	I prefer my steak cooked rare.	من ترجیح می دهم پیاز نادر بخورم.	At the festival, she had a rare treat that she didn't come across very often.	در جشنواره، او یک درمان نادر داشت که او اغلب با آن روبرو نمی شد.	A rare comet will pass by soon.	یک کمدی نادر به زودی از بین می رود.	At the festival, she had a rare treat that she didn't come across very often.	در جشنواره، او یک درمان نادر داشت که او اغلب با آن روبرو نمی شد.		(of meat) cooked a short time; still red inside	recurring only at long intervals
444 445 446 447 448 449	rare	a	He had waited a long time to have this rare beef.	(of meat) cooked a short time; still red inside	recurring only at long intervals					I prefer my steak cooked rare.	A rare comet will pass by soon.	 	  			 	I prefer my steak cooked rare.	من ترجیح می دهم پیاز نادر بخورم.	He had waited a long time to have this rare beef.	او مدت ها منتظر بود تا این گوسفند نادر را داشته باشد.	A rare comet will pass by soon.	یک کمدی نادر به زودی از بین می رود.	He had waited a long time to have this rare beef.	او مدت ها منتظر بود تا این گوسفند نادر را داشته باشد.		(of meat) cooked a short time; still red inside	recurring only at long intervals
450 451 452 453 454 455	bill	n	The bill made contact with the table in a quick manner.	an itemized statement of money owed for goods shipped or services rendered	horny projecting mouth of a bird	bill invoice account note receipt balance due collective invoicing debit memo evaluated receipts settlement invoiced invoices invoicing invoicing bureau payment of bills utility bill	beak bill neb nib pecker rostrum	فاکتور سیاهه صورت صورت حساب قبض‌ فاکتور‎ فاكتور پيش فاكتور پیش فاکتور صورتحساب فاکتورها لایحه	نوک قلم منقار‎ نوک‎ کلب‎	She received the bill yesterday.	The bird used its bill to forage.	 	  			 	She received the bill yesterday.	دیروز این حساب را دریافت کرد.	The bill made contact with the table in a quick manner.	این قانون به سرعت با میز تماس گرفت.	The bird used its bill to forage.	پرنده از حساب خود استفاده می کند.	The bill made contact with the table in a quick manner.	این قانون به سرعت با میز تماس گرفت.		an itemized statement of money owed for goods shipped or services rendered	horny projecting mouth of a bird
456 457 458 459 460 461	up	a	By 6 a.m., she was already up and ready for the big exam.	out of bed	(usually followed by 'on' or 'for') in readiness					Get up and start your day.	She was up on her studies.	 	  			 	Get up and start your day.	بیدار شوید و روز خود را شروع کنید.	By 6 a.m., she was already up and ready for the big exam.	در ساعت 6 صبح، او در حال حاضر در حال بیدار شدن و آماده برای امتحان بزرگ بود.	She was up on her studies.	او در مطالعاتش کار می کرد.	By 6 a.m., she was already up and ready for the big exam.	در ساعت 6 صبح، او در حال حاضر در حال بیدار شدن و آماده برای امتحان بزرگ بود.		out of bed	(usually followed by 'on' or 'for') in readiness
462 463 464 465 466 467	up	a	He was up and eager to take on the day.	out of bed	(usually followed by 'on' or 'for') in readiness					Get up and start your day.	She was up on her studies.	 	  			 	Get up and start your day.	بیدار شوید و روز خود را شروع کنید.	He was up and eager to take on the day.	او از خواب بیدار شد و آرزو داشت روز را بگذارد.	She was up on her studies.	او در مطالعاتش کار می کرد.	He was up and eager to take on the day.	او از خواب بیدار شد و آرزو داشت روز را بگذارد.		out of bed	(usually followed by 'on' or 'for') in readiness
468 469 470 471 472 473	point	n	He got to the point.	a brief version of the essential meaning of something	sharp end	point	point			Make your point clearly and concisely.	He carefully carved the point of the stick.	 	  			 	Make your point clearly and concisely.	نکته خود را به وضوح و به وضوح بیان کنید.	He got to the point.	او به نقطه رسید.	He carefully carved the point of the stick.	او با دقت نقطه چوبی را کشید.	He got to the point.	او به نقطه رسید.		a brief version of the essential meaning of something	sharp end
474 475 476 477 478 479	point	n	He took a long time to reach the point.	sharp end	a brief version of the essential meaning of something	point	point			He carefully carved the point of the stick.	Make your point clearly and concisely.	 	  			 	He carefully carved the point of the stick.	او با دقت نقطه چوبی را کشید.	He took a long time to reach the point.	مدت زمان زیادی طول کشید تا به این نقطه برسد.	Make your point clearly and concisely.	نکته خود را به وضوح و به وضوح بیان کنید.	He took a long time to reach the point.	مدت زمان زیادی طول کشید تا به این نقطه برسد.		sharp end	a brief version of the essential meaning of something
480 481 482 483 484 485	point	n	He did bring a knife, but there was no point.	the object of an activity	sharp end	point	point	نقطه		What is the point of this meeting?	He carefully carved the point of the stick.	 	  			 	What is the point of this meeting?	موضوع این جلسه چیست؟	He did bring a knife, but there was no point.	او یک چاقو به دست آورد، اما هیچ نقطه ای نداشت.	He carefully carved the point of the stick.	او با دقت نقطه چوبی را کشید.	He did bring a knife, but there was no point.	او یک چاقو به دست آورد، اما هیچ نقطه ای نداشت.		the object of an activity	sharp end
486 487 488 489 490 491	point	n	They tried their hardest to avoid the point.	sharp end	a brief version of the essential meaning of something	point	point			He carefully carved the point of the stick.	Make your point clearly and concisely.	 	  			 	He carefully carved the point of the stick.	او با دقت نقطه چوبی را کشید.	They tried their hardest to avoid the point.	آنها سخت ترین تلاش خود را برای اجتناب از این موضوع انجام دادند.	Make your point clearly and concisely.	نکته خود را به وضوح و به وضوح بیان کنید.	They tried their hardest to avoid the point.	آنها سخت ترین تلاش خود را برای اجتناب از این موضوع انجام دادند.		sharp end	a brief version of the essential meaning of something
492 493 494 495 496 497	plant	n	The guy in the crowd appeared to be next to a plant.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant life plant species vegetation green plant green plants kingdom plantae planta plantae plants antigens, plant external factors plant florae floras floræ kinds of plants kingdom vegetable mazonipterus metaphyta phyto plant-life plant cultivation plant diversity plant product plant production plantes plantæ platn simple plants vegetabilia		گیا گیاه گیاگان الهه گل کارخانه پوشش گیاهی‎ گیاگان‎ فلورا گیاهنامه گیاه‌نامه گیاهان گیاهی رستني ها رستنی ها رستنی‌ها ساختمان گیاه فرمانرو گياهان فرمانرو گیاهان نباتات گيا گياه گياه نامه گياهان گياهنامه گياهي گياگان گیاه نامه floras زندگی گیاهی فلور گونه های گیاهی	The comedian used a plant in the crowd.	The garden has a beautiful plant.	 	  			 	The comedian used a plant in the crowd.	کمدی ها از یک گیاه در جمعیت استفاده می کردند.	The guy in the crowd appeared to be next to a plant.	مردی که در جمعیت بود به نظر می رسید در کنار یک کارخانه بود.	The garden has a beautiful plant.	این باغ دارای یک گیاه زیبا است.	The guy in the crowd appeared to be next to a plant.	مردی که در جمعیت بود به نظر می رسید در کنار یک کارخانه بود.		an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion
498 499 500 501 502 503	plant	n	He could see a plant from his window.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant life plant species vegetation green plant green plants kingdom plantae planta plantae plants antigens, plant external factors plant florae floras floræ kinds of plants kingdom vegetable mazonipterus metaphyta phyto plant-life plant cultivation plant diversity plant product plant production plantes plantæ platn simple plants vegetabilia		گیا گیاه گیاگان الهه گل کارخانه پوشش گیاهی‎ گیاگان‎ فلورا گیاهنامه گیاه‌نامه گیاهان گیاهی رستني ها رستنی ها رستنی‌ها ساختمان گیاه فرمانرو گياهان فرمانرو گیاهان نباتات گيا گياه گياه نامه گياهان گياهنامه گياهي گياگان گیاه نامه floras زندگی گیاهی فلور گونه های گیاهی	The comedian used a plant in the crowd.	The garden has a beautiful plant.	 	  			 	The comedian used a plant in the crowd.	کمدی ها از یک گیاه در جمعیت استفاده می کردند.	He could see a plant from his window.	او می توانست از پنجره اش یک گیاه را ببیند.	The garden has a beautiful plant.	این باغ دارای یک گیاه زیبا است.	He could see a plant from his window.	او می توانست از پنجره اش یک گیاه را ببیند.		an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion
504 505 506 507 508 509	plant	n	The plant in the theatre went unnoticed.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant life plant species vegetation green plant green plants kingdom plantae planta plantae plants antigens, plant external factors plant florae floras floræ kinds of plants kingdom vegetable mazonipterus metaphyta phyto plant-life plant cultivation plant diversity plant product plant production plantes plantæ platn simple plants vegetabilia		گیا گیاه گیاگان الهه گل کارخانه پوشش گیاهی‎ گیاگان‎ فلورا گیاهنامه گیاه‌نامه گیاهان گیاهی رستني ها رستنی ها رستنی‌ها ساختمان گیاه فرمانرو گياهان فرمانرو گیاهان نباتات گيا گياه گياه نامه گياهان گياهنامه گياهي گياگان گیاه نامه floras زندگی گیاهی فلور گونه های گیاهی	The comedian used a plant in the crowd.	The garden has a beautiful plant.	 	  			 	The comedian used a plant in the crowd.	کمدی ها از یک گیاه در جمعیت استفاده می کردند.	The plant in the theatre went unnoticed.	کارخانه ای که در تئاتر بود ناشناخته بود.	The garden has a beautiful plant.	این باغ دارای یک گیاه زیبا است.	The plant in the theatre went unnoticed.	کارخانه ای که در تئاتر بود ناشناخته بود.		an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion
510 511 512 513 514 515	picture	n	The picture she presented at the meeting was both striking and thought-provoking.	a visual representation (of an object or scene or person or abstraction) produced on a surface	a situation treated as an observable object	image picture icon ikon design drawing figure illustration map pattern portraiture images graphic imake 2d image optical image piccas pictorial pictorial script pictorial work pictorial works picture! picture function pictures pikturs pitcure still image three-dimensional images volatile image 🖼 🖼️	picture scene	تصویر نگاره شرح حال تصاویر تصاوير تصوير تصویری	تصویر	She shared a beautiful picture of the sunset.	The economic picture is improving steadily.	 	  			 	She shared a beautiful picture of the sunset.	او یک تصویر زیبا از غروب خورشید را به اشتراک گذاشت.	The picture she presented at the meeting was both striking and thought-provoking.	عکس هایی که او در این جلسه به نمایش گذاشته بود، هم هیجان انگیز و هم دلپذیر بود.	The economic picture is improving steadily.	وضعیت اقتصادی به طور مداوم بهبود می یابد.	The picture she presented at the meeting was both striking and thought-provoking.	عکس هایی که او در این جلسه به نمایش گذاشته بود، هم هیجان انگیز و هم دلپذیر بود.		a visual representation (of an object or scene or person or abstraction) produced on a surface	a situation treated as an observable object
516 517 518 519 520 521	picture	v	He pictured all of them together.	imagine; conceive of; see in one's mind	show in, or as in, a picture	envision fancy picture visualize visualise project see figure image	picture depict render show	تصور کردن رویایی بودن علاقه داشتن به متصور ساختن مجسم ساختن مجسم کردن	رسم کردن شرح دادن مجسم کردن نقش کردن نقش‌ كردن	I can picture our future together.	The mural will picture a peaceful landscape.	 	  			 	I can picture our future together.	ما می توانیم آینده خود را با هم تصور کنیم.	He pictured all of them together.	همه آنها را با هم نقاشی کرد.	The mural will picture a peaceful landscape.	این دیوار یک چشم انداز صلح آمیز را نشان می دهد.	He pictured all of them together.	همه آنها را با هم نقاشی کرد.		imagine; conceive of; see in one's mind	show in, or as in, a picture
522 523 524 525 526 527	goal	n	He was successful in achieving his goal in the match.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like entity aim goals goal displacement goal management in organizations long-term goal long term goal personal goals primary objective short-term goal short term goal subgoal	goal garbage goal hockey goal	مقصد‎ هدف‎ هدف پایان	هدف	Achieving your goal is essential for success.	She scored the winning goal yesterday.	 	  			 	Achieving your goal is essential for success.	رسیدن به هدف شما برای موفقیت ضروری است.	He was successful in achieving his goal in the match.	او موفق به رسیدن به هدف خود در این مسابقه شد.	She scored the winning goal yesterday.	دیروز هدف برنده را به دست آورد.	He was successful in achieving his goal in the match.	او موفق به رسیدن به هدف خود در این مسابقه شد.		the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring
528 529 530 531 532 533	goal	n	The goalkeeper had reached his goal.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like entity aim goals goal displacement goal management in organizations long-term goal long term goal personal goals primary objective short-term goal short term goal subgoal	goal garbage goal hockey goal	مقصد‎ هدف‎ هدف پایان	هدف	Achieving your goal is essential for success.	She scored the winning goal yesterday.	 	  			 	Achieving your goal is essential for success.	رسیدن به هدف شما برای موفقیت ضروری است.	The goalkeeper had reached his goal.	بازیکن به هدفش رسید.	She scored the winning goal yesterday.	دیروز هدف برنده را به دست آورد.	The goalkeeper had reached his goal.	بازیکن به هدفش رسید.		the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring
534 535 536 537 538 539	goal	n	After years of hard work, his goal finally came in the last minute.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like entity aim goals goal displacement goal management in organizations long-term goal long term goal personal goals primary objective short-term goal short term goal subgoal	goal garbage goal hockey goal	مقصد‎ هدف‎ هدف پایان	هدف	Achieving your goal is essential for success.	She scored the winning goal yesterday.	 	  			 	Achieving your goal is essential for success.	رسیدن به هدف شما برای موفقیت ضروری است.	After years of hard work, his goal finally came in the last minute.	پس از سال ها کار سخت، هدف او بالاخره در آخرین دقیقه رسید.	She scored the winning goal yesterday.	دیروز هدف برنده را به دست آورد.	After years of hard work, his goal finally came in the last minute.	پس از سال ها کار سخت، هدف او بالاخره در آخرین دقیقه رسید.		the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring
540 541 542 543 544 545	log	n	Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.	a segment of the trunk of a tree when stripped of branches	a written record of messages sent or received	log	log	کُندِه‎ ورود		The firewood was made from a log.	Please update the log daily.	 	  			 	The firewood was made from a log.	چوب آتش از یک چوب ساخته شده است.	Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.	بعضی از چوب ها از انبار ناپدید شده بودند و جان ناامیدانه تلاش می کرد تا انبارها را پیدا کند.	Please update the log daily.	لطفا هر روز به روز رسانی کنید.	Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.	بعضی از چوب ها از انبار ناپدید شده بودند و جان ناامیدانه تلاش می کرد تا انبارها را پیدا کند.		a segment of the trunk of a tree when stripped of branches	a written record of messages sent or received
546 547 548 549 550 551	log	n	They discovered an old log near the shore that revealed a lot about the past.	a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)	log	log	کُندِه‎ ورود		The firewood was made from a log.	The captain maintained a detailed log.	 	  			 	The firewood was made from a log.	چوب آتش از یک چوب ساخته شده است.	They discovered an old log near the shore that revealed a lot about the past.	آنها یک دفترچه قدیمی را در نزدیکی ساحل کشف کردند که در مورد گذشته چیزهای زیادی را نشان می داد.	The captain maintained a detailed log.	فرمانده یک دفترچه یادداشت دقیق را حفظ کرد.	They discovered an old log near the shore that revealed a lot about the past.	آنها یک دفترچه قدیمی را در نزدیکی ساحل کشف کردند که در مورد گذشته چیزهای زیادی را نشان می داد.		a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)
552 553 554 555 556 557	log	n	She enjoys her collection of logs.	a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)	log	log	کُندِه‎ ورود		The firewood was made from a log.	The captain maintained a detailed log.	 	  			 	The firewood was made from a log.	چوب آتش از یک چوب ساخته شده است.	She enjoys her collection of logs.	او از مجموعه های خود لذت می برد.	The captain maintained a detailed log.	فرمانده یک دفترچه یادداشت دقیق را حفظ کرد.	She enjoys her collection of logs.	او از مجموعه های خود لذت می برد.		a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)
558 559 560 561 562 563	identity	n	The identities did not change, given the circumstances.	the distinct personality of an individual regarded as a persisting entity	an operator that leaves unchanged the element on which it operates	personal identity identity individuality bundle theory of the self continuity of identity personal continuity self-identified self-identify	identity element identity operator identity function identity identity map identity transformation neutral element id identity relation f(x)=x identity mapping identity operation identity symmetry operator left-identity left and right identity left and right unity of ring left identity left identity and right identity left identity element multiplicative identity right identity right identity element two-sided identity	هویت فردیت وجود فردی هويت هویت شخصی	تابع همانی عمل دوتایی#عضو خنثی تابع هماني اپراتور هویت عنصر هویت تابع هویت تحول هویت عنصر خنثی نقشه برداری هویت	She struggled to maintain her identity.	The number one serves as the identity.	 	  			 	She struggled to maintain her identity.	او تلاش کرد تا هویت خود را حفظ کند.	The identities did not change, given the circumstances.	این وضعیت با توجه به شرایط تغییر نکرده است.	The number one serves as the identity.	شماره یک به عنوان هویت عمل می کند.	The identities did not change, given the circumstances.	این وضعیت با توجه به شرایط تغییر نکرده است.		the distinct personality of an individual regarded as a persisting entity	an operator that leaves unchanged the element on which it operates
564 565 566 567 568 569	trailer	n	That trailer is good to look at.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film previews announcement trailer boektrailer boektrailers book trailer book video book videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic book trailer cinematic book trailers film preview film trailer film trailers game trailer green band litvid movie trailer movie trailers peek-a-book previewman previews of coming attractions red-band red-band trailers red band red band trailer red band trailers theatrical trailer video game trailer vidlit yellow band	trailer house trailer house trailers	پیش‌پرده پیش دید پيش نمايش تریلر فیلم پيش پرده پیش پرده آنونس انونس تريلر فيلم پيش پرده خواني پیش پرده خوانی پیش‌پرده‌خوانی prevue تریلر	تریلر خانه	I watched the new movie trailer online.	They traveled cross-country in their trailer.	 	  			 	I watched the new movie trailer online.	فیلم جدید را به صورت آنلاین تماشا کردم.	That trailer is good to look at.	این تریلر برای دیدن خوب است.	They traveled cross-country in their trailer.	آنها در تریلر خود به سراسر کشور سفر کردند.	That trailer is good to look at.	این تریلر برای دیدن خوب است.		an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy
570 571 572 573 574 575	trailer	n	She watched the trailer carefully.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film previews announcement trailer boektrailer boektrailers book trailer book video book videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic book trailer cinematic book trailers film preview film trailer film trailers game trailer green band litvid movie trailer movie trailers peek-a-book previewman previews of coming attractions red-band red-band trailers red band red band trailer red band trailers theatrical trailer video game trailer vidlit yellow band	trailer house trailer house trailers	پیش‌پرده پیش دید پيش نمايش تریلر فیلم پيش پرده پیش پرده آنونس انونس تريلر فيلم پيش پرده خواني پیش پرده خوانی پیش‌پرده‌خوانی prevue تریلر	تریلر خانه	I watched the new movie trailer online.	They traveled cross-country in their trailer.	 	  			 	I watched the new movie trailer online.	فیلم جدید را به صورت آنلاین تماشا کردم.	She watched the trailer carefully.	تریلر را با دقت تماشا کرد.	They traveled cross-country in their trailer.	آنها در تریلر خود به سراسر کشور سفر کردند.	She watched the trailer carefully.	تریلر را با دقت تماشا کرد.		an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy
576 577 578 579 580 581	trailer	n	At the drive-in movie, they looked at the trailer in front of them.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film previews announcement trailer boektrailer boektrailers book trailer book video book videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic book trailer cinematic book trailers film preview film trailer film trailers game trailer green band litvid movie trailer movie trailers peek-a-book previewman previews of coming attractions red-band red-band trailers red band red band trailer red band trailers theatrical trailer video game trailer vidlit yellow band	trailer house trailer house trailers	پیش‌پرده پیش دید پيش نمايش تریلر فیلم پيش پرده پیش پرده آنونس انونس تريلر فيلم پيش پرده خواني پیش پرده خوانی پیش‌پرده‌خوانی prevue تریلر	تریلر خانه	I watched the new movie trailer online.	They traveled cross-country in their trailer.	 	  			 	I watched the new movie trailer online.	فیلم جدید را به صورت آنلاین تماشا کردم.	At the drive-in movie, they looked at the trailer in front of them.	در فیلم Drive-in، آنها به تریلر جلوی آنها نگاه کردند.	They traveled cross-country in their trailer.	آنها در تریلر خود به سراسر کشور سفر کردند.	At the drive-in movie, they looked at the trailer in front of them.	در فیلم Drive-in، آنها به تریلر جلوی آنها نگاه کردند.		an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy
582 583 584 585 586 587	trailer	n	She really didn't want to go to the trailer tonight.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film previews announcement trailer boektrailer boektrailers book trailer book video book videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic book trailer cinematic book trailers film preview film trailer film trailers game trailer green band litvid movie trailer movie trailers peek-a-book previewman previews of coming attractions red-band red-band trailers red band red band trailer red band trailers theatrical trailer video game trailer vidlit yellow band	trailer house trailer house trailers	پیش‌پرده پیش دید پيش نمايش تریلر فیلم پيش پرده پیش پرده آنونس انونس تريلر فيلم پيش پرده خواني پیش پرده خوانی پیش‌پرده‌خوانی prevue تریلر	تریلر خانه	I watched the new movie trailer online.	They traveled cross-country in their trailer.	 	  			 	I watched the new movie trailer online.	فیلم جدید را به صورت آنلاین تماشا کردم.	She really didn't want to go to the trailer tonight.	او واقعا نمی خواست امشب به تریلر برود.	They traveled cross-country in their trailer.	آنها در تریلر خود به سراسر کشور سفر کردند.	She really didn't want to go to the trailer tonight.	او واقعا نمی خواست امشب به تریلر برود.		an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy
