idx	sample_id	random_ids	llm_text	llm_score	final_score
296	3333	['3183', '1703', '1606', '3440', '2981', '1778', '2584', '1603', '2592', '2947', '2635', '973', '3250', '3429', '2753', '3533', '2978', '2123', '2779', '2466', '3709', '260', '3177', '2044', '1328', '3151', '3465', '128', '1799', '1020', '1365', '876', '1122', '422', '2958', '1085', '1367', '3499', '1283', '1074', '1337', '2694', '2929', '1800', '1783', '3702', '3206', '1059', '2239', '3521']	5	5.000000	5.000000
297	3334	['948', '3098', '1685', '546', '3281', '510', '513', '748', '2784', '668', '139', '3529', '3680', '298', '3374', '2235', '2536', '1184', '1534', '1091', '3745', '103', '36', '2175', '2115', '128', '504', '1303', '1336', '971', '847', '2949', '2092', '2607', '3624', '729', '1039', '1221', '3125', '3163', '2605', '2203', '1773', '3320', '487', '3590', '1307', '1232', '2648', '1203']	1	1.000000	1.000000
298	3335	['3177', '56', '3398', '2066', '2137', '1054', '2283', '2770', '1005', '2488', '2747', '708', '3399', '925', '813', '3520', '694', '3024', '3183', '2477', '894', '3599', '3061', '737', '3292', '237', '12', '3154', '3651', '703', '317', '441', '3625', '848', '923', '2473', '2235', '2243', '1648', '3624', '3735', '2783', '487', '3563', '3216', '899', '2548', '2693', '3487', '3488']	5	5.000000	5.000000
299	3336	['689', '178', '110', '1332', '3082', '739', '3704', '3492', '3269', '1964', '206', '1049', '3440', '922', '848', '3703', '156', '2526', '2872', '1651', '684', '1547', '719', '3514', '1175', '3421', '204', '1604', '2535', '3235', '3222', '2387', '1190', '1236', '1360', '1202', '2922', '1999', '2484', '2608', '1095', '959', '987', '2673', '578', '2485', '2861', '1020', '1498', '1322']	1	1.000000	1.000000
300	1207	['2344', '2242', '2566', '2301', '51', '598', '178', '634', '3645', '886', '2148', '3654', '2889', '706', '1172', '2549', '2448', '1889', '3075', '40', '574', '1043', '2462', '898', '3442', '3702', '2243', '3646', '1357', '1200', '3261', '487', '883', '702', '2733', '1998', '699', '2974', '3168', '2579', '303', '1361', '1801', '1173', '3561', '1649', '3083', '3493', '3288', '410']	5	5.000000	5.000000
301	1208	['3124', '691', '1226', '750', '212', '683', '2953', '343', '1325', '2194', '1305', '2884', '1322', '577', '502', '2283', '314', '2296', '1675', '483', '1774', '3044', '646', '3431', '3248', '3304', '3264', '1345', '2691', '3790', '2904', '686', '3045', '48', '2232', '3500', '2247', '3488', '2204', '297', '1020', '176', '1602', '1337', '540', '203', '2567', '875', '779', '3160']	5	5.000000	5.000000
302	1209	['2523', '269', '690', '2974', '3500', '1531', '2241', '680', '699', '506', '3590', '893', '267', '2784', '1674', '1190', '2002', '1965', '538', '2612', '2515', '1508', '317', '1334', '3340', '1729', '1876', '3165', '2837', '346', '1195', '3339', '890', '2339', '3748', '3728', '1817', '3421', '1351', '279', '2969', '2460', '1011', '2138', '3634', '3515', '2067', '1425', '2484', '1815']	5	5.000000	5.000000
303	1210	['2907', '3619', '1949', '865', '1715', '3405', '3618', '1770', '1840', '3515', '3259', '3269', '1741', '59', '1304', '1683', '582', '138', '1591', '698', '3402', '199', '3302', '1730', '339', '716', '1093', '195', '1818', '1123', '2609', '346', '1119', '2407', '3148', '3305', '620', '305', '1998', '142', '90', '1336', '2475', '3743', '1004', '208', '801', '1143', '2325', '177']	4	4.000000	4.000000
304	1211	['2691', '710', '3610', '3618', '3014', '1401', '3498', '2276', '906', '2568', '2971', '897', '3605', '3125', '3614', '685', '3017', '3683', '1229', '214', '3100', '485', '119', '3730', '3230', '3240', '1686', '2343', '1420', '3192', '1693', '174', '2404', '1585', '1723', '734', '197', '947', '1192', '3734', '1381', '2290', '1495', '3090', '2288', '3654', '3608', '2869', '3251', '2345']	5	5.000000	5.000000
305	1212	['1488', '738', '3292', '3149', '3342', '2548', '2461', '1145', '95', '501', '2566', '1386', '2977', '1890', '1605', '1143', '3518', '3260', '2947', '3232', '718', '461', '2649', '1199', '1247', '1110', '1130', '2139', '262', '926', '1461', '3373', '1378', '1118', '2216', '1693', '2366', '1088', '1777', '3165', '2406', '2195', '1786', '801', '3181', '3686', '440', '38', '1632', '183']	2	2.000000	2.000000
306	157	['2526', '3473', '1353', '1108', '1093', '1884', '2195', '1380', '3494', '645', '2204', '257', '1135', '556', '3567', '2348', '597', '852', '61', '2436', '1695', '2077', '3121', '2456', '1742', '3442', '3268', '3215', '1060', '442', '499', '541', '1689', '516', '60', '1687', '91', '2590', '1523', '1009', '3787', '1814', '1719', '2176', '2838', '1898', '3173', '1509', '719', '2948']	5	5.000000	5.000000
307	158	['3751', '2458', '501', '1457', '2239', '920', '1486', '1847', '1186', '703', '3516', '694', '407', '922', '772', '869', '1108', '3602', '1354', '3267', '3082', '426', '3594', '2515', '3699', '1993', '1262', '3173', '1484', '1875', '2241', '1869', '1060', '1774', '906', '401', '233', '3566', '127', '3655', '3593', '3504', '702', '734', '1529', '1723', '2250', '2242', '2670', '649']	5	5.000000	5.000000
308	159	['1585', '2193', '1424', '255', '1044', '977', '1837', '2890', '89', '700', '989', '3728', '3444', '12', '577', '2325', '2948', '2904', '1415', '1348', '2344', '1593', '3604', '3150', '2728', '1413', '1806', '1166', '2606', '823', '728', '3501', '1683', '3752', '968', '2753', '1778', '2856', '1045', '2124', '1520', '2955', '50', '903', '1229', '770', '1715', '985', '2692', '258']	5	5.000000	5.000000
309	160	['1222', '2280', '506', '403', '2993', '1283', '3511', '3359', '1510', '2475', '1591', '1296', '3729', '3563', '536', '2301', '318', '3735', '2461', '1191', '2366', '732', '1220', '2041', '1096', '3216', '1400', '2654', '477', '875', '2140', '747', '3783', '2836', '1185', '1281', '2896', '2951', '490', '95', '3682', '1165', '3171', '898', '183', '2780', '1696', '868', '3299', '632']	5	5.000000	5.000000
310	161	['992', '375', '1716', '930', '3599', '1234', '3241', '3535', '88', '207', '3564', '3515', '900', '144', '578', '1784', '3794', '1015', '2198', '3704', '1498', '1109', '3245', '2513', '3288', '3063', '1630', '7', '169', '2768', '1135', '1766', '1282', '1746', '2749', '2030', '2034', '699', '1775', '3653', '1600', '443', '3737', '237', '398', '3079', '421', '2859', '3602', '412']	5	5.000000	5.000000
311	162	['3466', '1119', '2327', '2294', '3175', '2219', '1193', '36', '1714', '1462', '2412', '1864', '377', '2271', '1994', '2388', '257', '118', '3405', '2000', '103', '1386', '3798', '2064', '822', '3283', '202', '3281', '1655', '2192', '174', '553', '540', '2986', '683', '2882', '298', '466', '2865', '730', '3500', '3311', '3259', '1585', '869', '1649', '154', '135', '3603', '1139']	5	5.000000	5.000000
312	445	['1105', '3082', '2732', '505', '3699', '3428', '1306', '1070', '2934', '2478', '3793', '511', '1335', '3098', '2299', '3569', '2219', '931', '203', '1330', '1085', '1178', '1773', '3065', '2121', '2404', '3648', '2736', '303', '208', '1716', '3351', '850', '2120', '1768', '932', '740', '2975', '3440', '492', '2636', '2524', '650', '3090', '1206', '2691', '2893', '2192', '2290', '153']	5	5.000000	5.000000
313	446	['1420', '535', '2581', '2970', '1110', '2690', '3145', '2867', '3062', '1714', '1087', '2482', '2138', '2388', '1498', '491', '1794', '299', '239', '3259', '3172', '1333', '3169', '3320', '3319', '27', '2475', '3085', '1594', '2045', '624', '2615', '2208', '3704', '2117', '1329', '2986', '48', '3754', '25', '1929', '1602', '2745', '1868', '2733', '3082', '278', '785', '2872', '1775']	1	1.000000	1.000000
314	447	['3273', '3617', '1135', '749', '2348', '3073', '706', '2154', '1629', '3751', '801', '1587', '3592', '579', '500', '2206', '925', '1512', '765', '2488', '3495', '1264', '737', '3424', '3538', '2970', '2669', '1043', '1061', '680', '2984', '1170', '1596', '3187', '3763', '1837', '2903', '2530', '1765', '1595', '3667', '2910', '1052', '2158', '1653', '2866', '1199', '1424', '1814', '3304']	5	5.000000	5.000000
315	448	['1173', '1774', '3062', '947', '1192', '1040', '92', '27', '1900', '957', '431', '1714', '65', '3498', '1186', '1876', '304', '2173', '2635', '3412', '1107', '118', '1803', '376', '29', '2610', '870', '2119', '2421', '1485', '3311', '3788', '1082', '1167', '2241', '736', '2676', '3754', '1824', '1873', '2238', '1145', '156', '3730', '2584', '2270', '3276', '884', '2534', '3299']	1	1.000000	1.000000
316	449	['3235', '3352', '703', '1801', '557', '1203', '804', '3515', '1994', '281', '2092', '3634', '2285', '132', '1248', '2608', '2240', '3212', '2519', '2538', '2647', '444', '255', '1088', '3065', '3687', '1696', '3610', '3230', '3748', '10', '3705', '645', '2594', '55', '2853', '2068', '2609', '1899', '3193', '2153', '3245', '3782', '1455', '2532', '58', '1055', '2649', '3468', '3274']	5	5.000000	5.000000
317	450	['1167', '90', '733', '1674', '2350', '52', '208', '2196', '1065', '1531', '427', '2061', '3566', '3474', '3790', '2783', '3795', '2300', '1132', '1196', '3272', '2585', '237', '1885', '1902', '813', '1931', '3697', '3733', '2171', '1325', '2116', '2278', '1247', '2903', '619', '2370', '3744', '737', '1107', '2041', '895', '295', '647', '2965', '3470', '1223', '851', '2289', '729']	1	1.000000	1.000000
318	1447	['1066', '3439', '2153', '2245', '2587', '96', '3024', '515', '3293', '1848', '1377', '2597', '2518', '1841', '2508', '3489', '3753', '403', '927', '2768', '3744', '2529', '2154', '2890', '2466', '2297', '961', '2249', '1189', '1948', '1928', '1266', '3161', '1496', '3596', '2088', '2122', '2780', '2239', '3090', '3247', '1778', '682', '2185', '1813', '1198', '514', '3170', '816', '60']	1	1.000000	1.000000
319	1448	['505', '516', '3378', '1053', '1259', '865', '110', '2589', '2959', '1522', '1043', '1186', '1422', '3731', '1244', '1418', '3650', '3623', '2908', '1774', '933', '281', '819', '871', '196', '1078', '1778', '2234', '2436', '945', '720', '3408', '2784', '1493', '267', '1080', '3428', '3689', '1265', '2504', '3245', '2533', '130', '2549', '1058', '1019', '1194', '2730', '3422', '80']	2	2.000000	2.000000
320	1449	['1150', '186', '1355', '2990', '2962', '1741', '41', '2031', '1069', '239', '264', '1728', '3324', '3730', '3250', '2272', '1235', '2187', '713', '3121', '1967', '2434', '478', '2910', '3665', '1632', '2216', '3388', '1188', '948', '196', '554', '2459', '1548', '3498', '107', '1307', '2967', '2387', '1949', '1193', '1006', '2654', '2859', '828', '2894', '732', '2190', '2151', '1062']	3	3.000000	3.000000
321	1450	['491', '1901', '2885', '2770', '3514', '1498', '1090', '3252', '814', '2137', '1127', '444', '3237', '693', '2282', '946', '736', '2082', '621', '3236', '1824', '3288', '1993', '2121', '796', '3159', '800', '1814', '2094', '965', '2731', '1177', '3690', '1822', '2860', '708', '3599', '2614', '2836', '3403', '3738', '1324', '3793', '3752', '3153', '1770', '441', '2138', '461', '2304']	2	2.000000	2.000000
322	1451	['499', '295', '1284', '2175', '1500', '925', '714', '3636', '2218', '1595', '405', '867', '170', '3795', '891', '60', '2434', '3590', '11', '463', '2235', '235', '599', '3240', '3339', '2286', '895', '1044', '2901', '3308', '1135', '139', '1337', '1179', '1058', '432', '647', '3285', '2244', '2728', '282', '717', '431', '297', '3177', '3684', '3560', '964', '3278', '1090']	1	1.000000	1.000000
323	1452	['921', '1770', '2726', '2239', '2636', '2358', '993', '1190', '1395', '2356', '3783', '2248', '1927', '3155', '1766', '1227', '3088', '1175', '1174', '1293', '1184', '2281', '2247', '1487', '1928', '3535', '53', '118', '2520', '465', '1280', '3742', '2137', '3165', '2348', '1745', '2900', '2156', '2238', '10', '2956', '282', '2288', '3798', '847', '558', '3163', '405', '1457', '2292']	2	2.000000	2.000000
324	2317	['2963', '1838', '1327', '2041', '2065', '2587', '506', '645', '2423', '3667', '1191', '3309', '3386', '2242', '816', '1294', '1702', '2346', '927', '2665', '139', '1244', '3611', '1351', '3414', '1219', '2592', '1648', '1395', '3124', '1722', '2435', '3652', '2043', '1061', '53', '2580', '3540', '3241', '2960', '2462', '1743', '1400', '2345', '429', '1682', '2528', '812', '574', '2091']	5	5.000000	5.000000
325	2318	['1680', '3403', '1534', '1629', '3293', '3748', '2436', '2233', '2388', '1307', '2584', '3171', '137', '3398', '1712', '875', '2339', '3269', '318', '2238', '1517', '691', '2068', '1995', '3358', '2466', '1485', '2288', '3560', '2460', '3451', '3692', '1730', '3602', '2956', '1589', '2385', '1265', '2907', '1532', '1140', '2637', '1419', '1702', '695', '2953', '2366', '3053', '3174', '3210']	1	1.000000	1.000000
326	2319	['1384', '1773', '3074', '1489', '866', '1044', '3267', '3047', '3453', '3439', '795', '3621', '766', '2852', '52', '919', '1678', '2204', '2596', '3703', '957', '973', '2118', '3052', '865', '3702', '943', '1043', '1097', '3518', '706', '2833', '2969', '732', '2958', '465', '2691', '173', '2986', '1200', '1109', '2929', '258', '745', '409', '231', '2519', '2743', '3278', '576']	5	5.000000	5.000000
327	2320	['1522', '2666', '3501', '1837', '2280', '1721', '1691', '1604', '2198', '2343', '3426', '991', '670', '3375', '1541', '693', '506', '400', '2482', '2864', '1532', '1375', '414', '422', '1399', '581', '621', '3490', '653', '3234', '619', '3048', '116', '2339', '2203', '1123', '1397', '1793', '3755', '1170', '1595', '650', '3761', '1379', '3441', '3428', '3406', '1767', '2852', '929']	2	2.000000	2.000000
328	2321	['3300', '654', '1148', '2157', '2838', '848', '3490', '1590', '2138', '1648', '1767', '3454', '898', '1837', '3651', '1629', '672', '137', '1076', '2443', '1075', '1653', '1167', '3305', '571', '3570', '402', '1672', '2744', '643', '2689', '2154', '2291', '803', '1632', '347', '3608', '1050', '1717', '282', '200', '2609', '3488', '84', '3267', '3793', '2674', '2218', '2201', '2947']	3	3.000000	3.000000
329	2322	['2148', '3517', '1840', '1233', '2192', '1337', '2276', '3684', '485', '2577', '2227', '1257', '3299', '1527', '1418', '1093', '1260', '2204', '144', '1360', '2029', '3153', '110', '3732', '777', '200', '3284', '2347', '1420', '624', '2482', '2784', '2640', '2291', '1191', '253', '152', '3569', '316', '2082', '2863', '211', '1485', '3599', '3021', '141', '2892', '1607', '58', '2201']	3	3.000000	3.000000
330	469	['794', '2246', '2488', '3214', '1713', '2671', '1902', '2536', '1716', '2515', '2607', '3352', '2657', '2864', '1225', '2860', '3428', '2892', '2486', '802', '3696', '2856', '1091', '459', '1061', '2548', '3099', '1878', '1966', '3251', '2963', '63', '3692', '3022', '2187', '1502', '1170', '2248', '1109', '409', '734', '96', '1400', '1322', '3411', '3299', '1060', '2299', '3149', '1649']	4	4.000000	4.000000
331	470	['2898', '1820', '1685', '733', '3405', '2457', '131', '428', '1605', '1607', '3294', '988', '318', '3732', '803', '2402', '2985', '2446', '2303', '237', '2476', '647', '216', '1497', '342', '2367', '2666', '2193', '2618', '2988', '2670', '1720', '1744', '3349', '1129', '298', '31', '2160', '1049', '1928', '1055', '1496', '2690', '3651', '2530', '1821', '899', '1534', '2611', '112']	2	2.000000	2.000000
332	471	['2234', '1321', '296', '956', '138', '3606', '2874', '1140', '3652', '105', '3414', '3163', '2403', '2532', '2034', '2635', '1802', '170', '3682', '1493', '1079', '2694', '2653', '1020', '2983', '1699', '2856', '1234', '1877', '645', '1419', '1775', '1327', '1488', '3178', '1259', '1455', '199', '3788', '1132', '2236', '3454', '459', '2160', '3088', '2088', '3737', '1109', '313', '2622']	2	2.000000	2.000000
333	472	['1324', '2178', '1697', '1603', '2618', '821', '3287', '1281', '2457', '3406', '700', '800', '2092', '3086', '1127', '2046', '3177', '1064', '2281', '977', '2404', '66', '852', '2769', '2353', '3167', '2647', '1798', '48', '63', '2613', '3560', '2237', '1787', '3084', '1231', '932', '3166', '1010', '2346', '646', '3597', '3421', '1375', '2149', '3198', '1089', '264', '1681', '1399']	2	2.000000	2.000000
334	473	['3570', '819', '2042', '1328', '1995', '3321', '956', '957', '2904', '2327', '3236', '136', '1308', '2282', '1295', '2732', '3208', '2894', '2836', '421', '961', '475', '1011', '402', '1226', '3533', '306', '3473', '3311', '2567', '2153', '198', '2115', '793', '1361', '1931', '2729', '3298', '1724', '180', '3088', '3159', '46', '1771', '1261', '2689', '212', '2358', '1886', '2083']	2	2.000000	2.000000
335	474	['3184', '414', '270', '2882', '2690', '3230', '2910', '2670', '2631', '2523', '1334', '3064', '1884', '1346', '2607', '3306', '478', '1108', '2744', '2348', '1994', '3185', '932', '3266', '1653', '139', '1673', '2403', '317', '1325', '466', '1308', '1511', '30', '971', '1883', '2973', '205', '1592', '1071', '133', '1378', '1105', '773', '2920', '1993', '1723', '2895', '3701', '1492']	3	3.000000	3.000000
336	3253	['3622', '3454', '3081', '3797', '1796', '2202', '3280', '1533', '871', '3750', '2487', '3427', '3423', '2070', '2405', '2137', '1689', '2432', '3234', '948', '422', '2512', '3741', '2503', '1647', '3404', '57', '1687', '622', '151', '505', '314', '3469', '2421', '2402', '958', '1108', '993', '3402', '1188', '428', '1630', '2460', '3493', '1362', '1358', '3787', '2244', '2900', '671']	2	2.000000	2.000000
337	3254	['2247', '2854', '3455', '1734', '403', '3207', '3284', '131', '1595', '1685', '430', '1402', '3205', '1730', '3304', '1695', '1898', '578', '138', '2173', '813', '1281', '1682', '1546', '2190', '1108', '2177', '2527', '2297', '3061', '2838', '1783', '3243', '3164', '317', '505', '2342', '1351', '2087', '2744', '1683', '2446', '1698', '2550', '1303', '2078', '3349', '3252', '3075', '1195']	5	5.000000	5.000000
338	3255	['3410', '1506', '924', '3301', '3293', '801', '2030', '1881', '2605', '1585', '3052', '2522', '3274', '892', '2783', '2581', '2514', '3491', '1902', '648', '3051', '3077', '729', '1244', '1236', '2527', '3288', '1702', '899', '7', '3062', '169', '1726', '2516', '306', '1648', '3360', '814', '1680', '3234', '1352', '340', '2141', '977', '1421', '1425', '2951', '2689', '764', '1330']	2	2.000000	2.000000
339	3256	['2908', '2248', '535', '1721', '1842', '3123', '3635', '2520', '1174', '962', '955', '1224', '2194', '2869', '1044', '2204', '872', '2947', '1062', '2082', '3607', '154', '3687', '1124', '1259', '2902', '302', '422', '1148', '1245', '30', '1350', '233', '107', '1139', '39', '2171', '2578', '507', '2295', '1824', '2324', '899', '3019', '1507', '634', '306', '2487', '2967', '896']	5	5.000000	5.000000
340	3257	['623', '1069', '2505', '802', '3052', '813', '2521', '3789', '1295', '1698', '2197', '749', '3428', '3208', '1015', '1056', '1294', '2365', '3239', '3260', '94', '670', '269', '746', '3787', '441', '962', '8', '2293', '848', '2280', '1496', '850', '501', '432', '485', '2563', '1098', '3259', '2080', '2962', '2032', '2171', '278', '1089', '730', '3736', '3074', '465', '2231']	1	1.000000	1.000000
341	3258	['1187', '2969', '3513', '2585', '463', '3519', '2424', '3373', '2140', '2142', '40', '2898', '852', '2954', '883', '1377', '2951', '993', '3646', '3663', '1191', '156', '459', '3086', '2651', '108', '2325', '2779', '3252', '1418', '557', '2137', '3562', '2576', '2749', '3405', '1838', '1235', '105', '776', '710', '1949', '1330', '546', '2504', '3295', '865', '2297', '647', '3687']	5	5.000000	5.000000
342	1	['1507', '104', '3632', '3354', '512', '103', '2460', '2640', '3337', '154', '399', '3492', '635', '3709', '1997', '1454', '1365', '2860', '1191', '1190', '2587', '2867', '3466', '3074', '2234', '936', '2613', '1821', '1345', '1966', '600', '2204', '2384', '3284', '1307', '730', '3246', '2200', '3177', '3206', '874', '1421', '1189', '1055', '29', '63', '3535', '318', '3022', '3398']	5	5.000000	5.000000
343	2	['545', '2327', '3156', '3690', '2980', '1350', '1381', '818', '2031', '2595', '1871', '2200', '1422', '974', '2148', '3590', '694', '2725', '10', '2138', '1873', '1182', '2174', '2384', '499', '1676', '2462', '47', '2512', '2693', '179', '1148', '705', '2458', '2419', '1525', '177', '137', '2280', '707', '95', '2287', '3289', '3066', '3432', '1968', '2513', '2404', '897', '502']	5	5.000000	5.000000
344	3	['1130', '943', '3302', '257', '1206', '1646', '1595', '1464', '2590', '499', '2636', '475', '1046', '55', '1775', '1765', '1058', '511', '38', '1187', '3734', '977', '297', '175', '3321', '3737', '2527', '3617', '116', '704', '2905', '3177', '2030', '3560', '3088', '3016', '1413', '2538', '3529', '3571', '26', '2406', '256', '1587', '2868', '2086', '1725', '182', '504', '2979']	5	5.000000	5.000000
345	4	['965', '3647', '43', '3045', '2284', '542', '2614', '1140', '3047', '2273', '2041', '3740', '2546', '2149', '3570', '794', '177', '1502', '1348', '3569', '2170', '1716', '1487', '2463', '2992', '2673', '3591', '3353', '1399', '3167', '2030', '1094', '2596', '903', '1729', '1204', '1412', '1280', '1260', '1806', '3412', '540', '2550', '973', '410', '713', '891', '2752', '707', '3174']	5	5.000000	5.000000
346	5	['3736', '2958', '1109', '2114', '3680', '1093', '516', '3090', '1456', '3247', '2232', '3799', '3299', '1595', '1814', '2864', '2746', '537', '2242', '2269', '347', '1411', '1589', '3421', '1490', '2227', '1679', '1421', '2977', '1496', '765', '2861', '3470', '1866', '2325', '1874', '3173', '2870', '3566', '2982', '1186', '210', '3146', '1630', '1094', '94', '3163', '962', '1381', '975']	5	5.000000	5.000000
347	6	['1231', '2272', '2615', '3158', '2655', '2143', '1685', '279', '2608', '3235', '2171', '681', '2462', '3666', '2157', '1510', '771', '2204', '314', '1018', '404', '3322', '3050', '3471', '3175', '2730', '2918', '2973', '2833', '3427', '1543', '3592', '2753', '3077', '1083', '890', '3429', '2444', '2275', '198', '2475', '621', '1454', '1819', '1497', '1791', '2872', '3085', '1546', '2349']	5	5.000000	5.000000
348	835	['745', '1772', '134', '45', '137', '2616', '2895', '3495', '1595', '505', '2365', '1727', '3731', '3291', '2473', '339', '3310', '2246', '3504', '1546', '2736', '1236', '1230', '1590', '3534', '573', '1778', '3166', '2549', '3250', '720', '3692', '2619', '1797', '3063', '3044', '2753', '2835', '1404', '1501', '670', '816', '1148', '1872', '1795', '1280', '967', '3515', '515', '1862']	5	5.000000	5.000000
349	836	['672', '301', '1246', '930', '3269', '735', '2614', '2034', '3560', '875', '1416', '2653', '299', '2084', '2401', '3184', '481', '282', '1537', '2905', '990', '3623', '3611', '1489', '2279', '1265', '1059', '3731', '1292', '1331', '1798', '377', '2083', '347', '1870', '1656', '3499', '1255', '3251', '374', '650', '2174', '993', '3322', '1728', '3241', '510', '1018', '1166', '1840']	1	1.000000	1.000000
350	837	['2203', '3066', '2837', '504', '1401', '1205', '1461', '3358', '2871', '1071', '2175', '1345', '2769', '2189', '3299', '1364', '1597', '768', '1460', '60', '3701', '3429', '3355', '441', '2352', '1744', '1589', '439', '1509', '1656', '1870', '32', '280', '2902', '3799', '3289', '2324', '906', '3222', '259', '3694', '1714', '2581', '214', '172', '1203', '65', '3375', '2975', '1684']	5	5.000000	5.000000
351	838	['1519', '898', '2282', '25', '2618', '31', '270', '1946', '3491', '1887', '3180', '1150', '1713', '2446', '2886', '963', '3651', '1645', '3385', '3162', '1786', '1512', '1052', '1455', '3388', '1105', '2149', '1502', '3468', '2617', '428', '1901', '1725', '1869', '652', '3411', '235', '1651', '1380', '1534', '3600', '1704', '216', '3197', '3496', '2294', '620', '1545', '2031', '3495']	1	1.000000	1.000000
352	839	['3181', '1464', '1417', '903', '3081', '825', '2185', '3755', '1098', '2672', '2613', '1606', '776', '1534', '2200', '3763', '746', '1870', '486', '1493', '2691', '3743', '3163', '7', '39', '2614', '2479', '1248', '208', '61', '1677', '3077', '2190', '197', '1864', '3047', '2967', '2959', '3708', '714', '1457', '2734', '3560', '203', '460', '2338', '3799', '3148', '2169', '3188']	5	5.000000	5.000000
353	840	['2852', '1598', '258', '1165', '2084', '3220', '2854', '1066', '2485', '2770', '644', '747', '573', '3743', '129', '2736', '2533', '622', '2971', '648', '621', '2447', '814', '405', '1885', '2889', '1540', '3215', '1426', '2953', '3163', '2193', '2070', '1744', '1403', '3399', '811', '2079', '2779', '2421', '2958', '2835', '2947', '780', '2961', '1013', '3074', '3046', '3473', '763']	2	2.000000	2.000000
354	283	['1516', '3747', '3172', '2950', '3074', '2962', '1015', '2479', '769', '2971', '1128', '2967', '3444', '3276', '1260', '1543', '2198', '3562', '1602', '1885', '3174', '3731', '1393', '2294', '107', '2481', '1258', '487', '2519', '341', '177', '3195', '793', '405', '1079', '414', '1703', '1788', '3121', '2890', '1199', '1714', '3100', '1779', '1492', '3472', '3124', '748', '1365', '600']	5	5.000000	5.000000
355	284	['1244', '1085', '2872', '1383', '2655', '1365', '3278', '1351', '2193', '2950', '2673', '3197', '117', '1683', '2479', '1414', '104', '3512', '2953', '184', '1536', '3600', '2443', '1127', '3521', '3788', '1880', '683', '3742', '767', '259', '685', '3398', '399', '2956', '646', '181', '1727', '2406', '2299', '280', '3412', '90', '279', '3084', '1742', '1698', '3146', '1774', '3532']	5	5.000000	5.000000
356	285	['3473', '645', '268', '1385', '2954', '936', '1647', '3784', '155', '2734', '1631', '3089', '1117', '1806', '1520', '2905', '2086', '2137', '2524', '80', '774', '1886', '2385', '2157', '2948', '2988', '3567', '3604', '1721', '3468', '693', '2342', '410', '1377', '1765', '1323', '1699', '718', '2728', '3414', '2507', '867', '2291', '3655', '3763', '650', '2243', '3179', '3398', '2236']	5	5.000000	5.000000
357	286	['512', '947', '1511', '821', '1399', '1333', '2886', '960', '3187', '698', '3275', '1888', '3123', '884', '3796', '2301', '1415', '2066', '1598', '2489', '1742', '1146', '1225', '2114', '2248', '142', '904', '995', '2655', '1087', '3499', '921', '697', '2746', '3373', '3023', '701', '3739', '3178', '3293', '2955', '2591', '1168', '2061', '210', '799', '2509', '12', '1084', '3125']	5	5.000000	5.000000
358	287	['1015', '1096', '3292', '2647', '1847', '2480', '1281', '507', '2690', '2768', '1357', '2588', '1701', '2734', '1510', '2290', '103', '3215', '1191', '407', '1629', '947', '3083', '1346', '2065', '112', '1195', '3078', '2619', '86', '2420', '3405', '211', '3281', '3570', '1500', '816', '2668', '961', '1223', '1771', '341', '199', '1547', '1054', '2325', '3156', '3266', '1083', '1180']	5	5.000000	5.000000
359	288	['1427', '1368', '3266', '1088', '3304', '969', '134', '1121', '3205', '3301', '1946', '1366', '1530', '1814', '3251', '186', '2782', '1089', '193', '1230', '2972', '2667', '1259', '2194', '1233', '2476', '1787', '3621', '1501', '2669', '27', '2347', '1774', '3740', '1863', '2896', '3065', '896', '38', '2217', '1017', '3043', '2537', '895', '2067', '3563', '3216', '111', '1516', '1283']	5	5.000000	5.000000
360	1573	['1368', '1486', '1782', '177', '3756', '208', '3321', '231', '3602', '1147', '3498', '3571', '2144', '3189', '923', '2190', '1190', '1052', '1003', '1187', '2198', '3452', '1219', '1797', '3159', '1651', '3605', '3172', '155', '55', '154', '2060', '1109', '462', '1848', '1694', '3619', '1646', '3646', '556', '2419', '3403', '3515', '1260', '819', '3170', '651', '767', '2589', '706']	5	5.000000	5.000000
361	1574	['3520', '2274', '3410', '3650', '922', '668', '2064', '3596', '1284', '505', '875', '1882', '1379', '3162', '1713', '1596', '556', '50', '2193', '2895', '1248', '1543', '1138', '2655', '2479', '264', '3537', '2869', '3309', '313', '1191', '891', '2517', '2523', '234', '2520', '316', '3052', '1653', '1703', '3562', '2066', '1283', '2219', '2283', '404', '1304', '487', '2277', '2630']	5	5.000000	5.000000
362	1575	['1546', '1404', '3360', '1345', '2030', '3564', '1681', '1019', '1890', '2171', '3413', '3219', '2770', '777', '298', '3078', '3195', '2977', '2504', '905', '631', '3487', '1539', '619', '3322', '3531', '1778', '3623', '2366', '1361', '680', '1167', '481', '1820', '340', '1773', '3790', '3427', '1044', '301', '3441', '2910', '1177', '546', '1996', '3148', '1593', '139', '1045', '1125']	5	5.000000	5.000000
363	1576	['3743', '3126', '3539', '2504', '11', '3238', '238', '1539', '1056', '1059', '3618', '1902', '3304', '2228', '1745', '1881', '2204', '2119', '421', '2326', '3097', '1105', '510', '1133', '1875', '884', '3243', '2193', '2138', '579', '2477', '2634', '538', '3296', '1306', '144', '1074', '2517', '2157', '1779', '2338', '1363', '2734', '1457', '811', '3374', '1066', '481', '3252', '2151']	5	5.000000	5.000000
